AuthorId,PaperIds
1332141,1956908 2030083 1551356 2251155 2247033 1966321 307866 650856 782335 1030289 2013636 1480775 2214104 124519 2066714 1455150 1991553 996985 1409794 1238190 1392343 924172 942431 1494373 2112871 1351105 1364122 827634 1150953 2194179 319314 1763523 214534 1590631
1334267,189863 1216325 2222373 927843 767715 487330 2023984 308945 257276 92910 594263 1032501 591335 1601073 2158845 2213211 1960446 385301 1166408 1623643 19304 1507858 120959 726745 1546989 482948 691134 1784029 360357 114021 326855 1208606 229317 769159 1501033 1393295 406352 1235813 802582 793352 1764615 1316412 1698147 1599621 132556 971704 1859561 1434098 1698407 1095150 111731 622448 1233448 61903 1136715 926917 550968 714935 1104183 839210 2198402 1748604 1734948 1943389 2149779 318968 1200476 1878546 1794315 2087381 45977 742734 251770 1291148 1562818 1088445 1424074 1612217 1823877 582405 2214250 1610110 1609269 1163560 1749420 97816 101379 150287 935774 2154778 1662728 1482902 765219 2014507 653754 1794605 81068 398354 1573349 1377748 603486 175016 128777 1413550 8190 799682 2202953 179201 978942 1950050 1553703 2066874 1231125 1329132 2046596 1105910 1730046 802884 489478 2072735 1743995 1877400 1848309 1724183 117525 2240567 155962 205720 108298 762032 1062470 205938 818039 160528 1216625 2070867 1782200 540475 1690265 1191191 496418 731558 1794702
1335226,1696682 910698 430142 384640 350563 1549136 1935605 1558323 852721 2221486 1435130 147342 18403 2035768 1206965
1337388,1747353 1365072 1301986 1736162 1561886 932513
1337510,764466 82330 228989 2091488 1915965 1516390 1490465 1787605 1029179 2025395 1200582 1888064 125281 492699 1821351 1488273 2204535 1038221 179034 1554159 731594 408413 202264 1716949 138826 1827094 964699 328099 1720972 88319 1990727 1671285 685418 1965332 719101 2173396 1016926 321631 996057 689595 2155521 1320259 39736 2008560 133720 490235 816275 1899360 2222260 97009 571912 361735 1525468 551085 773949 209898 1444284 736363 629565 2074693 273123 1333877 1780417 1124707 98458 1317102 820473 1762161 1525711 414902 711237 377870 1246940 825439 350840 1556653 930335 666259 563519 833266 1143042 1667794 680967 325941 275849 1801247 1870823 185187 16251 1812668 1302301 1188973 987166 979430 1174404 1079667 626416 1268765 1717271 766824 1187343 1040853 1499297 389440 1786205 2226965 1258799 109624 1411045 945158 187781 356070 1895913 1214077 2113199 447266 2016891 1961871 52101 960682 2012491 1539626 1863087 938782 2044231 47986 1730065 1340022 2256080 841902 1473602 210688 1216080 475797 1762547 1698699 1716928 1792859 124245 191173 95383 946045 796997 478566 469166 2219833 1317199 1343357 11424 327751 1908425
1337593,666280 424801 788962 2046440 367927
1338288,1871650 1451127 432330 1858830 1632674 363240 693358 67092 543773 437259 2058467 1467351 1834493 1511917 1418899 863 614967 1244178 89518 716288 315841 897426 45109 170111 801199 1766252 1467066 92404 197791 1780433 1741296 1254900 643123 758260 1475643 547991 671418 1822530 2247591 126204 1723563 1276416 1560341 1103184 109981 561918 1777579 1529204 1343449 1081576 1430214 1024477 1165640 1430497 871509 2186177 354620 2089790 2225833 1888710 158255 432973 495540 1755564 2130361 771217 30789 2166829 1304895 1723916 1129742 628264 1555925 327575 1958164 176342 1206015 1169249 433288 299437 1666440 1610826 1009753 610952 85239 2069137 1233057 2099445 1098644 536972 610723 1089313 1448382 447878 638345 189904 1695189 945531 283794 2027557 425915 1720895 1532531 2095677 1307402 795263 1092013 1039644 2082674 1315782 406155 1566953 2008900 971392 1336974 1183573 341497 1562519 1400307 109140 1554249 37565 248737 1388101 1527382 28663 1426870 1884248 6644 1922576 221390 891026 2060003 252705 2189862 1719472
1338597,1252710 128631 466984 664635 605176 87864 1700127 1985644 1685668 1446983 2253355 1623914 898844 1895534 1726729 774551 1487012 764845 92368 995316 2149645 1310831 939176 2240274 694799 596722 2134149 2064563 188514 46889 567607 290409 352713 1607055 394662 1436031 1807090 1558801 797180 735287 637095 2174719 1813311 1628203 1496110 1469203 13826 1011706 356659 1953702 277224 609865 568245 716780 1849109 1624727 205185 958202 1247512 150612 162929 1504358 753891 1639348 2034019 1255134 1200897 1066352 1327374 2155636 9026 895352 1479351 30711 857234 418356 2192586 555601 2237416 1545548 1515053 885623 1308906 2020271 1791970 1769194 737352 1035045 600767 556796 1589013 1410586 1062821 38757 1068764 2134711 1588219 1484004 1937332 2188594 613650 2132041 1169271 894818 1958126 2194920 195597 1493020 818326 618414 589509 874798 821160 257880 1069748 1063385 1882746 1370238 1596994 1190276 2223825 2027162 452975 2035910 2191681 1855817 1805771 15477 1157923 1609300 1410140 694611 211067 1585132 1419347 244987 2046455 1542401 451289 1894251 1883682 484578 2093999 158894 949903 79060 386657 2101717 1685349 587331 2084230 890942 575954 1556907 440329 305303 2055225 2143985 205309 170146 165027 1373065 661244 2219786 1494118 1385766 65617 780202 483878 1436975 599558 163883 539451 1043472 618795 420400 1572303 91264 1505504 2059462 1770138 2178181 657268 1648104 578076 872814 264515 945047 485319 429083 2214023 2213844 1279363 1185254 1033008 208031 1956516 1974813 746939 1129536 38417 1835117 1335320 1869918 359720 1323660 1805760 815357 949643 760958 487506 283447 2250907 1727396 899875 620236 661093 1443877 778511 2159173 967517 932626 815880 789379 1741451 1188946 1929630 2110340 1658350 246551 860927 566653 1138624 521955 2199969 1541192 1998567 1954936 1942531 122595 1174683 987612 1343046 2024123 1406128 145876 1027850 869847 970490 230774 2209404 2163695 296517 1102062 340572 67497 457737 409482 1682443 1270724 1087393 752490 556210 1685539 1472874 1421157 1175624 760599 1125259 897423 1581170 361051 317173 1638500 56685 2030675 862285 52521 2038031 1939566 1345765 1291901 118376 1173543 782891 2198487 1749451 1682592 1193633 2162015 1712158 1182499 1403098
1339120,1376378 577170 1334972 571941 1458040 143555 573305 1094825 1766128 1053442 1915918 2188473 1252856 16759 311928 2034290 738658 665916 482583 1300220 2215798 2000221 2025726 1992921 1537699 1434384 572251 1450812 1688357 1311110 1755796 1465688 1928462 86647 832195 1145586 282928 645555 1547385 447211
1339570,1563090 875361 352712 1515015 711633 683834 1939949 1463845 857230 414080 410220 378688 907932 974355 816695 541730 1920519 1391561 29213 363145 1836553 868221 480114 342323 299776 2092164 733706 1112321 264976 465484 2225951 1207752 1586433 756339 1651945 1127726 2178079 105448 996964 1025011 975474 1935499 1696547 724073 2126610 1836281 963008 2253818 1932846 1515147
1341290,1693146 1735119 1199131 1826194 1823117 1750841 1694252 406790 1542585 224862 290060 291382 1765180 2211760 1001972 1914170 745858 718181 1853238 911079 1288514 202358 1392453 2159451 1708767 788223 902320 1560008 403850 179579 1976001 1760293 1524584 150472 581268 90253 658403 501944 2033946 679400 1686420 1695332 615378 95832 865450 380089 1840561 1709527 366852 2042911 271593 217203 1678164 1435726 126324 325007 1261292 1345303 690535 14417 514784 179738 1740055 1711315 1900607 1931879 2220430 1661380 1027282 1140789 1663514 1972293 1039501 238259 2133174 1428844 1940250 1331872 666421 539166 796592 101491 1749881 1272972 1239716 956608 1535349 106142 757904 1628231 118578 689839 939152 1025237 739274 1525080 134280 1452223 753498 2030052 1353528 1724870 1358977 340371 2076528 1177014 518922 1182854 588844 2178469 19383 1302979 156949 502521 1984472 2022773 1420726 89535 1111693 933914 1888106 1011404 994706 1921125 1133814 13968 276323 1534475 43146 426379 954978 2169173 1474693 1268424 649792 1870173 78357 2153865 37722 1663291 2116599 1056764 974400 1767224 1011249 816633 1728973 419711 751878 264492 2207761 427406 315696 93867 728829 1249390 1011320 1778731 1152663 1002813 535391 2127562 1971133 1153653 968778 776720 2207685 670058 1569124 2200714 1751326 1502016 344921 271085 2237109 1722262 147187 259882 1296040 376123 949837 107927 1239561 288734 1207922 85719 46013 2225485 307551 1863819
1343174,1379211 217707 1806572 1751429 504728 486176 387518 296576 1661850 664684 564381 986598 1834063 1782405 1241667 464946 1035415 276802
1343746,1218986 2015084 1712592
1344873,2109956 2044135 579612 1547367 1392050 778025 551121 1659012 1679746 1658383 1413071 1301347 1019815 1135644 2205216 1878206 2077645 625221 1356175 2112692 194026 1689139 2191802 1517902 822598 1444689 2026342 570759 65793 1948865
1345238,907195 463859
1345284,430420 1888436 771700 1845722 387834 1027098 912364 476103 1359261 939160 902368 1372726 1048064 437768 794240 21608 2027457 438370 1748852 324252 1361412 658884 654227 1717448 141768 1372765 1346894 1660899 2223225 1761437 1304209 2093621 1837178 737998 776019 1400905 528776 228131 160611 337443
1345412,1174230 1148643 1921068 1600536 1118382 149132 1243999 1619598 647505 182091 2248182 1269412 1618909 1574218 911661 876170 405447 1456883 564756 176230 419905 583206 495739 23736 876157 1466100 922903 1019732 574411 587279 140939 1898828 2195144 1248583 628237 100783 137221 348224 455264 1898097 1477822 1419389 239388
1346538,1394963 1235510 1143717 1458086 155562
1346614,462322 1522151 1878359 56658 1174703 468517 545809 543959 1027120 602171
1351680,715954 1388906 2160866 331980
1352708,2182746 1572030 1971294 332719 41694 454360 132865 758117 1585318 1772023 26674 2093227 274806 348682 341595 536197 2092603 1058064 888845 289618 2254147 949461 418895 988467 1241760 1210234 444153 2101087 724440
1356424,917004 87444 367328 1078212 228180 9914 476136 142139 1214549 2106027 1528687 306788 1816798 476462 2182821 470106 908789 879122 851055 1161308 2022202 1561897 2132224 1756780 220979 889040 1557243 2238100 279439 2231063 7644 1586108
1356777,1099391 1576989 1253877 513346 1765466 1983558 1405489 1665525 385543 584264 1055881 472500 2010533 1624188 535327 1494740 1802757 1097702
1357337,39442 205731 1581801 132996 1438419 105545 1193520 63669 1948782 1008075 749743 1239316
1357686,1041743 264349 1895447 682888 1547271 674308 1217199 2098164 782003 1272016 1189181 483696 1237504 1361754 1835877 1311671 441213 1125041 2154320 2010493 80665 446446 2169521 1658550 804253 2133993 784585 1471818 310259 303478 1872972 1744662 1671856 1391958 780815 498895 1745373 146599 1408695 1649723 88240 537451 304753 1945644 1331970 1175035 34251 1938906 1409312 1212099 1880751 1058321 2120913 1482658 1530167 1777404 18659 1067481 121364 486266 1480978 20309 1969757 1812733 860779 579164 954614 614769 205125 528405 1010493 1977826 511436 1234439 781414 1840036 1877495 1986849 1144242 1132787 1860435 593853 1569238 970334 2007364 1900253 1907210 540987 259763 2149942 358415 817024 882783 182365 1240222 1036944 330615 2231938 652726 670537 1617708 1647979 731930 295230 460404 27567 1531298 1957452 909130 1854537 1610144 101056 1843921 959266 957349 568337 1940675 1108581 837066 726333 406751 1401665 176371 1133656 1909959 72257 611270 59163 40825 2063825 273325 1314772 1852739 515599 413935 1962984 1428945 625759 1288158 214004 1979782 828644 744241 2185469 349651 1368888 997906 892581 880166 1703514 116869 488731 1658024 1192739 1020212 1631769 1084831 2087964 1801311 2247084 1390225 778734 88028 1583823 174344 840959 73786 496539 1814263 1504470 1544451
1357844,1101866 950653 883436 573054 260887 871376 776112 814357 1932103 2100687 1160650 264297 1964618 2027748 1430558 402300 391480 2158286 1762436 1936334 842871 1599120 875136 589611 968666 1380053 18226 29871 654132 989009 556960 847912 665728 1553490 1674873 1111652 786023 596669 1142727 1069527 1638494 149497 1411416 524869 438778 1427003 93413 1443058 1208615 2031922 1199547 2056843 337221 389239 959438 1546258 1433457 221893 1358921 358675 1708755 250455 1674154 648173 1858887 318584 1439233 225716 1630695 993163 1456527 61269 1965747 1648802 2110099 638070 374651 2186867 1698442 154041 1431938 541562 1889045 165891
1358682,1712783 47699 730652 555595 315872 168750 1936241 96746 120258 155109 803688 1646789 788903 1224005 400254 2023726 1134687 113532 320100 2033484 926685 77041 325402 1979673 2186947 1269588 566582 822968 890296 604011 1926303 802985 2192179 366644 1098387 997666 515541 136137 1666601 1545494 1351559 1989460 2245333 2070793 2060697 241932 2107882 252376 2106315 2059620 1520957 1003380 19019 1652436 1320306 112432 1084599 340339 256723 1979381 1977223 704217
1359541,802295 1531628 697272 744983 390501 461545 1911664 1309085 919366 1717427 1550095 2066270 821485 1419923 1346971 951484 1600663 436811
1359805,2156796 1342309 346652 1113850 870984 597045 31889 1722883 1670938 1341946 1063751 1003547 999673 956329 860985 85857 82317 804052 775424 692902 602182 516278 500895 360885 267600 255045 2252655 2227591 2184711 2181955 2167907 1997184 1928267 1910418 1873837 1827447 1807325 1769033 1708942 1676303 1661394 1611652 1536559 1480266 145011 141960 1380382 1333270 1331647 1321167 1180674 1162439 1062978 281248 721670 951473 572204 595381 1805412 1541930 1469944 417839 1097819 789667 2247582 1406630 1237655 325015 610549 1851180 1976976
1359991,1318155 1116242 655690 831649 1951904 536143 1313299 1596898 1337658 500521 701390 1449908 1327744 2233873 1267807 1248132 542935 1271578 851355 159723 1981169 89624 548068 1169843 976599 758795 150002 396862 1780962 1010092 1466152 1834696 1480021 1296381 1917050 1956641 3987 1270582 269223 637 721160 518963 931961 329276 1078093 1049056 638288 2054753 930729 930776 166565 997899 486535 1128550 569344 1139028 723182 646213 73174 1748059 980893 375216 906918 722305 1660390 582970 1825199 1644873 900606 1590442 1037666 1764700 1419542 894031 395091 1741408 1299366 669114 564445 4541 1637473 2026453 551120 2060664 1999674 972955 2046014 11024 1375382 1405635 945808 680009 912022 199732 1682990 2102176 291856 771055 1864323 224675 1735710 1085987 420966 323798 363337 1223018 1722013 630059 1972392 772376 1214837 1517389 2101741 2209017 1888187 69161 798844 1238525 780101 2151567 1914451 1456632 1077273 1247047 2004194 1315854 565726 987545 1694107 1774644 1402289 152684 1143029 365223 1724637 1300199 1125974 800690 640112 716676 477407 431923 1475176 1402538 228973 1073776 867033 799167 1855280 933387 2074681 1151324 1564554 389868 1646219 1460664 258820 540610 1736098 800438 441221 1296536 2187505 736774 1813189 1185413 715486 2031164 1056276 1262275 1411204 1216892 184297 1322934 1215321 828429 1751752 703856 2057311 374551 1721167 1328181 1296007 1798614 237139 719530 46147 462066 1307959 1650062 982902 2119374 855398 315988 1015327 483086 2130047 1610624 2110981 374695 2238280 544738 613641 1148555 1625926 1322274 536828 61957 2057204 1585146 1575782 396259 1297747 2223032 1372964 356468 119266 468649 1929566 1480049 1111151 2135514 1958772 107009 344660 1553945 156134 606323 1582599 290307 793744 758936 873539 1296576 24756 1942013 105037 954127 930493 1530769 117647 337676 233507 1614993 1571429 791980 1615037 769088 596885 1766850 1788669 91986 567272 1353656 508861 2000921 1729279 2056130 1498199 1940350 1659236 789922 2124334 297523 196759 735945 532566 726303 327589 253686 1005748 571045 2065455 626383 1062676 693712 506427 1066322 672102 916886 300519 1083239 1825564 844041 1981742 673033 394832 1584137 1395713 1295366 372482 74014 339565 198308 630635 1303255 557361 1971387 1671118 415559 2010482 773588 1215050 1620827 2170947 2063550 1409613 823820 685173 1851599 1778157
1360616,558369 804631 451098 1132148 691951 1880202 2246600 219129 1003417 2143779 172325 298758 1963056 1606498 955835 593588 1955713 1146006 1051583 1729404 109894 312259 826020 483601 1203719 990438 1055841 1639070 115677 1293700 2168036 1379757 193606 2109937 772032 1105647
1361567,497446 408250 243251 1941160 1490306 1517172 2032729 2025895 1999576 1303990 94121 575541 1681784 1091274 466568 681341 2065104 830907 12075 650644 1636270 1331055 1991985 713713 1469531 147402 1341602 2153987 1741625 1395499 148625 952137 1381892 451463
1362680,1428284 2071814 2015107 1615240 1580550 952626 903736 1629161 1569850 1382499 2023513 1122996 917394 911985 1797578 536000 1311798 411947 848380 129451 1859584 1826745 225986 340623 1804458
1363083,554991 424804 821600 1259948 22015 1843879 1343195 348651 531909 616096 625483 983108 182376 1516660 777593
1363385,263409 1591082 1503250 1059089 517365 265006 940691 937315 1324337 1609464 1556110 27712 1610837 318678 402669 1005663 419133 775865 220014 1203310 1150390 1516529 528655 1766237 1618074 809317 1695942 606019 1905685 505072 258511 917286 1395060 660433 1844688 1487560 1563637 2228591 2109611 1578118 401716 1463986 1894969 1869051 764067 1938195 243575 419059 1151228
1364567,1302567 1100305
1365604,928077 2007320 1386882 123478 1052483 638699 2194205 2174356 1864808 1671761 1526316 1080844 736938 715730 1780218 174245 790847 1012543 547942 349922 271062 2050163 1870590 1753427 1590357 158626 1811553 1642254 1600698 1854382 2216779 1932527 1543793 1445926 1650037 41100 1167551 301558 258413 1137817 2144100 527849 261821
1366779,1078565 1451911 1263313 691113 1906299 1697230 1457013 1291101 873450 1889514 1475177 666441 906783 881267 41577 1361184 1051838 606712 563096 365673 248703 2158712 1439009 1058549 1241685 1207943 751664 1434528 1900378 1616252 361832 2017176 71568 1382577 1149273 364052 2235536 1442473 1201410 380899 2069522 1625233 1449955 812754 199916 1490261 559591 332715 476081 165582 1340380 1647945 1732719 802073 247377 1085198 45604 356015 1339319 1263618 2236681 1595248 1770269 1893493 517605 1195212 1260453 2021324 1223609 816745 1181224 1772896 19146 2089529 1279746 1216220
1367370,1402907 808601 243801 40292 297944
1367874,1101729 538533 1587254 1111054 421105 1303365 1044048 565474 1472557 1322926 2042539 2052072
1368464,752588 116305 1872052 1294727 1379441 524046 1060647 1205108 2040955 189300 1713175 1494045 1401549 54016 1060216 1262920 1081750 1023668 1001630 2194576 1242436 1873198 2001289 1875710 1202976 2023872 861065 719503 105124 805488 226380 1694395 127472 1679496 1905519 545823 2216659 971807
1372170,2255863 440218 1987822 444668 567101 1296235 926574 630828 1186786 1874974 217423 217691 310525 2234796 2248169 329537 654130 1768054 21862 556547 118633 2231382 1621826 1823744 762870 1451113 1665713 1999294 2169624 171852 896143 2156064 283274 895910 1889403 1098916 1882299 1545279 11064 655436 1965483 1958238 1022936 1828524 166244 774354 1572818 127967 103142 718736 1003918 284417 674190 2220858 2127448 375111 1458753 1449150 1687710 1080384 1800287 1073879 589540 728291 2077288 1126299 334685 2029279 2223854 76380 230155 1211279 1807313 1977791 1855958 2039447 828417 2067249 1652071 674505 1902165 2215403 163484 483695 1937832 2160487 1532721 463410 907080 447855 1327176 1116853 1011655 2551 27977 1795583 1967062 204520 883313 1974067 155486 1106010 340789 1119115 2201155 1112422 217052 583122 905650 76997 511897 381703 113565 1748504 1171340 782989 1993413 1319573 1582070 9391 1344987 759303 1960507 937153 850312 454731 317238 2167254 2111963 974696 1291518 1172205 1399813 1846219 240266 740461 71344 1782666 1421345 2025677 1782288 423360 1513974 1062826 199515 339605 1860598 1197444 664836 1769442 247540 2178100 405256 837925 635952 1754165 2210294 1684329 2113961 1288082 1332778 401459 380625 1785845 533789 2045712 55537 1460290 903948 402125 1423064
1372994,1510839 1350757 1895566 318190 3872 922417 1897648 1480197 1237537
1373793,829683 2183496 1405063 2084382 575999 1692990 1985655 1319497 1565616 969976 2113192 1355564 2106727 2202507 2235612 1898294 2245214 689634 1274511 398318 447578 65763 1518587 734575 56373 1512544 832491 674812 668339
1373900,686469 1365040 1222137 45396 849314 847921 834287 275872 245016 200539 1843355 179051 15124 14497 1265892 1173061 84598 1973327 1067783 2017972 2067736 188106 139268 55292 343486 217199 1375397 991466 1321128 1055077 620566 487314 257958 1886042 1112759 836713 81287 444728 234819 1342220 2109948 533560 1183529 917850 679303 1050494 1993344 144287 718914 551602 1433132 1216372 1020749 730301 1675966 593162 1508745 1906600 1110912 941221 577848 214105 1352477 1077805 1035670 962551 427939 417505 234042 2142893 2084572 1732814 1239871 85148 1831924 1270107 1954762 1833613 232156 672422 257884 39546 2152596 1624607 1356103 224958 796476 585799 445868 1462430 270360 2030174 2010245 1211165 44401 1483457 1362710 1090283 2211112 2086757
1374136,2179471 2066159 1217575 1831585 1665782 1578403 711199 586623 2135902 1711065 1588354 1191104 2194112 111279 862012 320391 1947613 1921272 1639729 794988 218111 725852 527478 1570510 627407 2255915 1905482 981734 2161654 1970825 736726 1887428 650918 1238396 1049520 453134 2201479 267720 1790014 362308 2228057 1662805 865778 1157996 2061894 1385742 661335 2194257 1354370 1312105 1138692 623004 74426 102360 797973 1697094 603012 1261631 495265 950202
1374896,1954672 265456 1747594 1131211 960066 1803700 2250145 1762465 1568820 27934 419890 1584770 1420734 1140964 905057 205101 1651589 2123002 1941316 1251219 878578 1109493 1874326 165456 1542428 989850 1380833 424955 765800 1343862 924278 1126413 1973829 553707 1790325 1405120 1170804 1062253 1454277 1970133 1202231 1775115 1305848 388997 1482407 1665648 1639091 603359
1378135,2227729 907082 424808 1640050 1136326 1034609 2084558 1373627 884783 943221 1756944 1257284 1176454 1111855 1683299 161006 42587 2070879 213180 135759 745412 183183 1711775 507447 1643879 1873578 1048792 2036129 1467434 319176 343483 768832 711741 1002733 871905 609949 1619340 383288 1885898 1472639 1464189 1063337 25829 680442 55777 1649182 1731693 309849 1637884 1983221 1454841 1250600 281091 1955947 2029868 1057778 919386 1287908 640245 1823246 799379 565169 101379 1943389 73276 2253008 534556
1378567,1873297 1333140 532849 1462800 926818 1541529 503290 2207586 516205 1899437 1710909 1730240 976971 565222 319103 1558573 1428623 1825668 1071030 2131234 1618427 2026581 175607 6045 98878 1293578 1927438 1442845 1061511 889556 870439 33458 788875 1256804 485722
1380180,820498 1688879 1314409
1384724,2186294 1862225 402059 1307850 76432
1388346,1527187 1145307 1898599 1272862 40845 1232042 941218 218352 1724576 861201 371139 1723749 47714 806980 1248708 501414 1101094 1270289 368348 679622 1787441 1531036 1263457 38304 853065 1892581 303 1712674 316662 612624 259259 1728174 1018111 1321111 1945323 1195399 1878628 1022697 1875607 1437381 1193253 505986 1726763 680686 525509 444442 2059728 1944680 1532898 1767976 75952 165687
1389314,99130 452955 349190 1860513 1362236 393229 1908867 2010168 1997675 1179331 678397 639914 898141 314102 2128980 493733 74885 278839 1789648 1333759 647406 1178366 1057025 1976909 914505 313252 990860 2153742 1004342 1571342 245478 1481353 1160890 1685897 1425025 281096 20821 493425 999206 1521104 955530 784071 2201456 2169114 961417 1677108 1925483 1876248 1847011 1035661 1353460 191289 455848 1160026 153915 739632 573104 1339729 1116069 1839627 2171185 1657090 2223255 2233343 937867 703597 1661880 1777809 501527 1358871 329179 1246699 1184840 857097 1952854 2257805 1859916 140417 1509611 1229444 813161 768528 271914 164292 1858249 840262 153942 480884 272367 953679 2171842 375481 488723 1868733 2036922 480605 1029958 657573 2008575 1681894 2129124 1305593 2022785 1434608 1258092 680839 1305911 1174062 2154792
1390734,177464 887335 1400167 1013780 235888 765182 355198 1513288 683994 634424 1446285 507725 1244136 1359196
1390881,1545657 711629 1307755 117444 2216280 633623 1044058 1697157 2248821 1455629 1623601
1391316,607389 604699 2035590 2028143 31505 1036720 1324492 742686 2120706 1674956 1149992 46451 1193890 1134132 1826212
1391520,208045 675358 1972256 2235593
1392244,926624 215058 2175708 1090368 25786
1394830,2000214 1790977 1043746 895212
1396358,1964515 1174315 1851897 1781852 1373791 1439478 1510001 626018 1516445 1578751 1991017 2117872 1788747 570590 462012 2066508 1615503 1579949 1333358 496510 1660365 1360697 1994916 416885 1838256 126622 726490 746386 295291 2174433 2089056 673569 173954 930060 1831929 178314 33426 1250767 491788 2219998 204661 1584170 1181722 199891 834147 897583 887525 372807 1625068 1711780 523004 367702 1873558 1672921 497263 727889 1997791 2170437 1075698 1025873 2125805 1522225 1721140 1680635 2055368 280500 1893185 487872 28086 90264 1560649 2033775 2221513 77866 23976 1793544 1359040 2050176 364690 689280 1664783 1051019 1264168 222474 728463 1269342 1141957 222620 2134368 1303150 144898 627175 689207 2240454 937306 720333 464394 309240 1225099 184255 315491 1552873 1369158 685695 1799023 1311564 874130 1055752 364351 505019 569179 1555767 1056193 1770754 1440905 1203884 85818 35301 1690264 745824 2131933 1212053 1407918 783481 301777 1635471 1869228 978993 124252 2046144 698585 1243076 1602429 1795147 1678390 1449701 413644 790767 1126656 1996656 1208382 94770 789347 402007 26790 1689423 999064 1924607 1445489 773392 286655 51930 376323 1653879 926297 866506 55987 360416 2076239 1856599 1718280 1507250 1460890 1094298 441459 310636 2087890 1601433 1843654 278539 1530078 2135423 484413 447981 2223058 170486 1145651 936281 888276 703516 37154 320275 264445 2046869 195601 1731913 143999 1262736 1203798 774642 1536571 1761123 2125066 2049502 872754 992455 1155297 2067306 1765983 144061 401856 1638138
1398356,76399 377965 328473 236442 1772396 1612823 2067443 354182 1372867 1731779 382498 1878446 305621 867197 294146 1496979 490114 1005666 1082516 558734 1870677 1532091 1003215 2195092 2161237 1102075 1908342 54348 245645 2161198 1179294
1398713,637770 681055 116072 478780 1144749 1039145 2215070 221582 83583 242647 1424240 2058996 1723683 2195355 1066362 315306 679588 881908 2254077 1980077 1436016 1811671 2082639 1869958 1236705 1904716 627501 597310 964235 836112 1659611 1371059 1659944 1600851 1028375 157162 903847 395423 1983108 1650473 1221117 267341 835099 13977 1289403 1357350 1769716 1637639 278290 1497447 637681 603579 1842196 1838456 990475 2239329 650637 206193 744069 1435428 640234 305529 149580 1825502 133549 830415 2202578 1623950 1290948 634462 2168665 1907199 1297160 607776 34539 2004531 1481445 452295 576375 2253501 1160373 881481 344534 875659 2113763 1091820 783115 1319184 830842 545648 2136797 1675320 1653568 2106302 909639 2208 231019 66227 210933 584545 53312 657414 244982
1399541,749335 506565 1521324 1542851 1730091 1211317 885510 1179501 799531 254380 2249621 20671 1863344 1500013 1489712 1307798 1196675 1122742 1484916 1913507 1681441 1561673 1304055 1011601 1066947 850021 331721 2023595 901956 527665 2164193 2097979 1453803 439315 1250195 727160 1512489 62408 1508929 1877392 1068209 2071593 2006442 135742 716989 338856 1723866 1032977 2191577 1925187 1795088
1399856,1544308 227762 2101351 1685030 356251 646497 2158520 1125871 1685302 1770562 424581 1821582 1603172 197455
1400121,382098 1303064 974103 1139558 1708510 898734 754062 1928321 490303 2141052 1552719 82176 41115 1575423 294646 375788 1352756 1771068 129547 1006451 889538 784958 700390 2184534 1277526 418285 1719998 1189977 2220618 2189126 1482386 2120988 506224 2084733 1500662 14638 384416 1522609 1415356 1806472 689610 1066864 1218283 1168117 254670 760550
1400130,600403 494453 2194865 2192174 446070 869374 1971991 645650 1931060 2113323 1274213 739543 793704 1053625 458370 2061308 1564685 1898015 292217 248153 639368 2153277 1953850 1738817 1549440 1473124 1103458 2031459 1729160 880684 620122 562350 523110 289008 230638 1945109 1834796 1690285 1495733 1114477 896146 1834574 1337480 532873 2098553 1229565 1552830 890818 335133 1840268 1305384 1058777 1266465 39012 1609080 378179 64586 1923674 1752978 1163498 1014437 15655 1594725 1957374 18155 335968 2054918 885357 889924 2129673 1383177 2176239 1274595 1661450 1366038 153491 1460406 541113 1660065 270746 452741 1727105 2000046 2068697 1124184 1502042 925464 1780116 1710169 1262409 1140417 76587 1869792 2145995 73832 248817 1523977 1514572 1293797 1493527 183238 897382 77266 566461 137110 1015572 635096 2086289 1317055 2202140 1635118 218048 770843 1817720 902765 320107 806940 1675489 179439 584910 1344770 117475 1855920 844371 920414 1179544 1210863 514584 50723 857052 1176876 1132080 1159667 1409728 1163075 22097 107714 1631330 1563533 2196450 398193
1400395,1244088 1737297 1048916 852720 526857 2241855 766369 355316 983532 2055536 918429 755437 2204081
1404797,1748782 1473381 886080 827793 1713237 38783 1963531 1900519
1404836,807461 1461264 1615650 1089144 21783 809288 1873675 349746 492656 1681617 1478766 751130 1892248 1501834 465240 2247430 2071042 866069 1804195 831722 175458 1621518 2208179 729565 519531
