AuthorId,PaperIds
1337593,666280 788962 424801 2046440 367927
1338288,1871650 1451127 693358 67092 543773 437259 2058467 1467351 795263 432330 1858830 1632674 363240 897426 1834493 1511917 1418899 89518 716288 315841 863 801199 614967 45109 1780433 1766252 1741296 170111 1254900 1244178 758260 1475643 643123 92404 671418 197791 1822530 1467066 547991 1723563 1276416 109981 1092013 2247591 126204 1103184 561918 1777579 1529204 354620 2089790 1343449 1165640 1081576 1430214 1024477 1560341 1723916 1430497 495540 433288 432973 2225833 1888710 1755564 158255 1039644 85239 299437 2186177 2069137 1666440 1233057 610952 1555925 871509 2027557 771217 327575 30789 2166829 2130361 2082674 1958164 176342 1315782 1304895 1206015 1169249 1129742 945531 536972 283794 1610826 425915 1720895 1532531 638345 2099445 189904 1695189 1448382 1098644 1089313 628264 610723 447878 1009753 1566953 2095677 406155 971392 2008900 1336974 1307402 1183573 341497 37565 248737 1527382 1388101 1562519 1554249 1400307 109140 28663 1884248 891026 6644 1426870 252705 221390 2060003 1922576 1719472 2189862
1338597,894818 898844 587331 2084230 1895534 1726729 1588219 995316 92368 774551 555601 2253355 2237416 2020271 1937332 1791970 1769194 1623914 1545548 1515053 1487012 818326 618414 2188594 618795 420400 1572303 539451 244987 2046455 1542401 1446983 1894251 1883682 1685668 694799 596722 567607 46889 38757 290409 2134149 2064563 188514 1607055 1558801 128631 1068764 949903 79060 386657 2101717 1882746 1685349 1370238 939176 440329 305303 2240274 2219786 2149645 1609300 1494118 1410140 1385766 1310831 1252710 874798 764845 2223825 2027162 65617 797180 737352 735287 637095 277224 2174719 1813311 1628203 1496110 1469203 13826 1035045 821160 257880 2194920 195597 1493020 1069748 716780 600767 556796 1849109 1700127 1589013 1410586 1062821 30711 1639348 753891 568245 599558 163883 352713 1129536 890942 575954 466984 394662 2055225 1556907 1436031 609865 589509 1807090 664635 605176 451289 945047 485319 429083 2214023 2213844 1279363 1185254 1033008 211067 1585132 87864 484578 356659 2093999 1953702 158894 1011706 2155636 578076 2143985 205309 170146 165027 1373065 1985644 2192586 205185 162929 1624727 657268 1974813 1648104 987612 1343046 1327374 150612 1504358 9026 895352 780202 483878 1436975 958202 1479351 1869918 1335320 2034019 1255134 1200897 1066352 872814 264515 38417 1835117 857234 418356 1247512 661244 949643 760958 487506 283447 2250907 2110340 1942531 1727396 1658350 122595 746939 752490 694611 556210 452975 361051 317173 2209404 2191681 2163695 2035910 1855817 1805771 1638500 1596994 15477 1419347 1190276 1157923 1403098 1063385 296517 1685539 1484004 1472874 1421157 1175624 1102062 521955 1958126 885623 661093 2134711 1443877 1308906 613650 2132041 1169271 967517 932626 869847 815880 789379 1998567 1954936 1741451 1188946 860927 566653 2024123 1541192 1406128 1138624 91264 862285 760599 67497 52521 457737 409482 208031 2059462 2038031 1956516 1939566 1770138 1682443 1505504 1345765 1291901 1270724 118376 1173543 1125259 1087393 1043472 230774 145876 1027850 970490 2178181 1174683 899875 897423 815357 56685 2162015 2030675 1805760 1712158 1581170 782891 778511 359720 2198487 2159173 1749451 1323660 1182499 246551 1682592 620236 1193633 1929630 2199969 340572
1339120,1376378 577170 1334972 571941 1458040 143555 573305 1094825 1766128 1053442 2188473 16759 311928 2034290 1915918 1252856 738658 1300220 665916 2025726 1992921 1434384 2215798 2000221 1537699 482583 572251 1450812 1311110 1688357 1465688 1755796 86647 1928462 832195 282928 1145586 1547385 645555 447211 573305 572251
1339570,414080 410220 378688 974355 816695 541730 1939949 1920519 1463845 1391561 683834 1563090 857230 875361 352712 1515015 711633 480114 342323 907932 868221 299776 29213 733706 2092164 363145 1836553 264976 465484 1112321 1207752 756339 1935499 1586433 2225951 2178079 1651945 963008 2253818 1932846 1696547 1127726 975474 996964 1025011 105448 724073 2126610 1836281 1515147
1341290,1740055 1711315 1693146 1542585 1826194 1823117 1750841 1735119 1694252 406790 291382 1765180 290060 224862 1914170 1199131 745858 718181 911079 788223 1001972 2211760 2159451 1853238 202358 1900607 1708767 1392453 1288514 2033946 865450 1709527 90253 902320 679400 1686420 1560008 403850 1760293 2042911 1695332 95832 615378 1140789 933914 739274 1931879 1888106 179579 1663514 1524584 150472 1011404 1976001 581268 658403 325007 1678164 1261292 753498 666421 539166 2030052 1940250 1525080 134280 757904 588844 2178469 19383 1840561 1661380 1331872 1302979 1039501 1027282 1435726 1345303 994706 366852 271593 217203 1921125 501944 2220430 126324 380089 238259 1535349 1133814 1420726 118578 1749881 1272972 1239716 956608 690535 43146 14417 514784 1111693 276323 1972293 13968 1452223 939152 689839 1628231 1534475 1353528 2133174 1428844 518922 502521 340371 2076528 1984472 1724870 1177014 796592 106142 101491 1358977 156949 89535 426379 179738 1474693 1268424 1182854 1025237 2022773 954978 2169173 1778731 1152663 78357 649792 1870173 344921 2116599 1056764 974400 751878 427406 37722 264492 2207761 2153865 1663291 93867 816633 728829 1971133 1767224 1249390 1011320 1011249 1002813 968778 535391 419711 271085 2237109 2127562 1722262 1153653 776720 670058 2207685 1728973 1569124 315696 2200714 1751326 1502016 147187 1239561 949837 85719 288734 1296040 107927 1863819 376123 307551 2225485 1207922 46013 259882
1343174,217707 1806572 1751429 1379211 564381 986598 486176 387518 296576 504728 1834063 664684 1241667 1782405 1661850 464946 1035415 276802
1343746,1218986 2015084 1712592
1344873,2044135 2109956 1392050 1547367 1679746 1658383 1413071 1301347 1019815 822598 778025 551121 1135644 579612 1659012 1878206 625221 2205216 1444689 2077645 2026342 2112692 570759 1356175 2191802 194026 1689139 1517902 65793 1948865
1345238,907195 463859
1345284,902368 1888436 1372726 771700 1845722 430420 387834 1027098 794240 1048064 141768 1372765 438370 437768 1748852 476103 21608 2027457 1361412 654227 324252 1717448 1346894 658884 1660899 912364 1359261 939160 2223225 1761437 2093621 1837178 1304209 528776 228131 1400905 776019 737998 337443 160611
1345412,1148643 1921068 182091 564756 1618909 1456883 149132 2248182 1243999 1118382 647505 1174230 911661 583206 574411 876170 495739 419905 587279 1600536 1574218 140939 405447 1619598 1269412 876157 1019732 2195144 176230 628237 23736 1898097 1466100 1248583 922903 348224 100783 1477822 137221 455264 1898828 1419389 239388
1346538,1394963 1235510 1143717 1458086 155562
1346614,462322 1522151 56658 1174703 1878359 545809 468517 543959 1027120 602171
1351680,715954 1388906 2160866 331980
1352708,1971294 41694 332719 1572030 454360 132865 26674 2093227 758117 1772023 348682 1585318 536197 341595 274806 2092603 2182746 1058064 888845 289618 949461 2254147 988467 1210234 418895 2101087 1241760 724440 444153
1356424,87444 917004 9914 1078212 367328 228180 476136 306788 142139 1214549 2106027 1528687 1816798 476462 2182821 908789 2022202 1561897 470106 879122 851055 1161308 2132224 279439 2231063 1756780 1557243 889040 1586108 2238100 220979 7644
1356777,1099391 1576989 1253877 1983558 1665525 513346 1405489 1765466 385543 584264 1055881 472500 2010533 1624188 1097702 535327 1802757 1494740
1357337,39442 205731 1581801 132996 1438419 105545 63669 1948782 1193520 1008075 749743 1239316
1357686,1041743 264349 1895447 682888 1547271 1217199 782003 674308 2098164 1314772 1272016 88240 80665 537451 483696 304753 1945644 1835877 1311671 1189181 310259 303478 1872972 1744662 1671856 1391958 1361754 1237504 1125041 441213 784585 804253 2154320 2010493 1658550 780815 498895 446446 2169521 2133993 1408695 1471818 1331970 1058321 486266 1480978 1880751 1482658 1175035 1938906 34251 1745373 1649723 146599 1852739 1777404 1530167 2120913 1409312 1212099 259763 2149942 18659 121364 1067481 1957452 614769 205125 1288158 860779 1907210 579164 528405 1840036 2231938 511436 1234439 20309 731930 1010493 954614 1969757 515599 413935 625759 1962984 1428945 670537 1617708 1977826 1812733 781414 1979782 214004 1144242 1877495 460404 27567 1531298 959266 957349 568337 1940675 1108581 593853 837066 726333 406751 1401665 1132787 970334 330615 2007364 1647979 828644 744241 2185469 1986849 1860435 909130 1900253 1854537 1610144 1240222 1036944 101056 176371 1569238 1133656 1843921 540987 997906 182365 817024 880166 882783 358415 59163 40825 72257 611270 892581 652726 295230 349651 1368888 273325 1909959 488731 1658024 1192739 2063825 1084831 1020212 1703514 116869 1631769 778734 1583823 88028 2087964 2247084 1801311 1390225 73786 174344 840959 496539 1814263 1544451 1504470
1357844,1101866 950653 883436 573054 260887 871376 776112 654132 1160650 814357 29871 1932103 18226 1380053 989009 556960 2100687 847912 665728 264297 1964618 1553490 438778 1427003 596669 1142727 1069527 1674873 1762436 1111652 842871 402300 391480 2158286 1936334 1638494 1599120 149497 1411416 2027748 1430558 93413 524869 1443058 1208615 786023 389239 337221 875136 589611 2031922 1199547 2056843 959438 1546258 1433457 250455 358675 1674154 221893 1708755 1358921 648173 318584 968666 1439233 225716 1456527 61269 1965747 993163 1630695 1648802 638070 2110099 374651 2186867 1858887 1431938 1698442 541562 1889045 154041 165891
1358682,730652 47699 96746 120258 555595 315872 168750 803688 1936241 1269588 77041 2033484 1224005 926685 320100 788903 400254 2023726 155109 113532 1134687 1646789 325402 2186947 1979673 1712783 566582 822968 890296 604011 1926303 802985 2192179 366644 1666601 1098387 997666 515541 1545494 136137 1351559 19019 1652436 1320306 112432 1084599 340339 2106315 2059620 704217 2060697 1989460 256723 252376 1979381 1977223 1520957 2245333 241932 2107882 2070793 1003380
1359541,1717427 802295 2066270 1550095 390501 919366 821485 436811 1419923 1531628 951484 744983 697272 1600663 1346971 461545 1911664 1309085
1359805,870984 597045 2156796 1342309 346652 1113850 31889 1722883 1670938 1341946 1063751 1003547 999673 956329 860985 85857 82317 804052 775424 692902 602182 516278 500895 360885 267600 255045 2252655 2227591 2184711 2181955 2167907 1997184 1928267 1910418 1873837 1827447 1807325 1769033 1708942 1676303 1661394 1611652 1536559 1480266 145011 141960 1380382 1333270 1331647 1321167 1180674 1162439 1062978 281248 721670 610549 595381 417839 1805412 1541930 1469944 951473 1851180 1097819 572204 789667 2247582 1976976 1406630 1237655 325015
1359991,1951904 1318155 1116242 655690 542935 1313299 1271578 701390 536143 1449908 1327744 638288 2054753 831649 500521 329276 1596898 1337658 931961 2233873 1248132 1078093 1981169 1267807 89624 851355 150002 396862 1780962 159723 1315854 758795 2102176 1517389 1169843 930776 166565 894031 548068 1722013 1375382 1917050 1049056 69161 976599 716676 477407 1010092 997899 945808 930729 771055 1466152 1405635 1402289 323798 224675 486535 420966 1214837 715486 2031164 569344 291856 1085987 228973 1724637 1247047 1143029 1073776 912022 722305 669114 564445 4541 2060664 199732 1834696 1682990 1660390 1637473 1480021 1128550 933387 73174 2074681 1296381 1139028 798844 1238525 1125974 565726 1402538 987545 723182 3987 1748059 972955 646213 2046014 1741408 1735710 1644873 1299366 11024 980893 2026453 1956641 906918 630059 2101741 1999674 900606 582970 1037666 1825199 1419542 1270582 375216 1864323 551120 269223 2151567 1972392 1914451 1456632 1077273 637 395091 1764700 1590442 703856 374551 2057311 1721167 1411204 1328181 1296007 1216892 800438 772376 680009 441221 1855280 363337 1223018 780101 365223 1694107 152684 2209017 1888187 2004194 184297 1774644 1322934 1300199 1296536 1151324 867033 800690 799167 640112 431923 1475176 389868 2187505 1646219 1460664 1813189 721160 1372964 1185413 518963 1307959 719530 540610 1736098 1564554 258820 46147 1751752 1015327 237139 1650062 1262275 1215321 1056276 2238280 2110981 1929566 1480049 117647 468649 374695 1111151 105037 982902 930493 462066 290307 2119374 1530769 855398 828429 769088 596885 315988 1798614 1766850 736774 791980 483086 2130047 1615037 1610624 873539 24756 1942013 61957 606323 567272 536828 396259 2223032 2057204 1582599 1353656 119266 613641 356468 1575782 1148555 544738 1625926 1585146 1322274 1297747 344660 337676 233507 1614993 1571429 1553945 1296576 726303 693712 557361 508861 327589 297523 253686 2000921 1971387 1940350 1788669 1729279 1659236 1215050 1005748 793744 758936 2135514 1958772 107009 91986 789922 773588 735945 532566 415559 2124334 2056130 196759 1851599 1778157 1498199 1295366 954127 156134 916886 823820 74014 685173 626383 571045 506427 339565 300519 2010482 198308 1584137 1062676 673033 394832 2170947 2065455 2063550 1825564 1409613 1395713 1083239 1066322 844041 630635 1981742 672102 372482 1671118 1620827 1303255 931961 722305 722305 722305 638288 329276 2102176 2054753 1999674 1660390 1644873 1375382 1372964 1078093
1360616,804631 451098 1132148 558369 691951 1880202 955835 593588 1955713 1146006 1051583 172325 2246600 2143779 298758 219129 1963056 1606498 1003417 483601 1729404 1203719 109894 990438 312259 1055841 1639070 115677 826020 1293700 2168036 1379757 193606 772032 2109937 1105647
1361567,1681784 1091274 681341 2065104 466568 650644 497446 1941160 1636270 1490306 830907 408250 243251 12075 1331055 1517172 2032729 2025895 1991985 1999576 1303990 713713 147402 94121 1469531 575541 1341602 2153987 1741625 1395499 148625 1381892 952137 451463
1362680,1428284 2071814 2015107 1615240 1580550 952626 2023513 1122996 917394 1629161 1569850 1382499 903736 1797578 911985 536000 1311798 411947 848380 129451 225986 1859584 1826745 340623 1804458
1363083,22015 1843879 1259948 821600 554991 424804 616096 983108 1343195 625483 348651 531909 182376 1516660 777593
1363385,263409 1591082 1503250 1059089 517365 265006 27712 1610837 1609464 1556110 940691 937315 1324337 318678 220014 1203310 1005663 402669 775865 1150390 1618074 419133 809317 1695942 1516529 606019 505072 258511 1905685 1395060 528655 917286 1766237 660433 1844688 1487560 1563637 401716 2228591 2109611 1578118 1463986 764067 419059 1894969 1869051 1151228 1938195 243575
1364567,1302567 1100305 1302567
1365604,638699 2194205 2174356 1864808 1671761 1526316 1080844 928077 2007320 1386882 123478 1052483 790847 1012543 547942 349922 271062 2050163 1870590 1753427 1590357 158626 736938 715730 1780218 174245 2216779 1932527 1543793 1445926 1811553 1642254 1650037 301558 258413 1137817 1600698 41100 1854382 1167551 2144100 527849 261821
1366779,1078565 1457013 1291101 906783 881267 41577 1361184 1051838 1906299 1475177 666441 1697230 1900378 1616252 1241685 1207943 751664 1889514 873450 606712 563096 365673 248703 2158712 1451911 1439009 1058549 380899 2069522 1625233 71568 364052 2235536 1442473 1382577 1201410 1149273 361832 1490261 1434528 559591 2017176 1449955 332715 199916 1732719 165582 812754 476081 1340380 1647945 1263313 691113 802073 247377 45604 356015 1339319 1085198 2236681 1595248 1263618 1770269 1893493 517605 1195212 1181224 1260453 816745 2089529 2021324 1279746 1216220 1772896 19146 1223609
1367370,1402907 808601 243801 40292 297944
1367874,1101729 538533 1587254 1303365 1111054 1044048 565474 1472557 1322926 2042539 421105 2052072
1368464,752588 524046 116305 1060647 2040955 54016 1875710 1205108 1202976 1023668 1001630 2001289 1262920 1242436 1081750 1060216 1494045 805488 1713175 127472 226380 189300 1694395 1872052 1379441 861065 719503 2194576 2023872 1294727 1401549 1873198 105124 1679496 545823 2216659 971807 1905519
1372170,440218 2255863 444668 567101 1987822 1296235 926574 630828 217423 1874974 1186786 217691 329537 2248169 674190 310525 2234796 2220858 2127448 762870 1823744 556547 1687710 118633 589540 654130 1768054 375111 2231382 1621826 1458753 1451113 1449150 1800287 1080384 1073879 21862 1665713 728291 334685 2077288 2029279 1889403 1882299 1545279 1126299 11064 1098916 171852 2156064 896143 895910 1999294 283274 2169624 76380 655436 230155 1965483 1958238 1211279 1022936 2039447 1977791 1855958 2223854 1828524 1807313 828417 674505 463410 2067249 1902165 166244 1652071 1011655 907080 163484 1572818 127967 483695 447855 1937832 774354 718736 2215403 1967062 1003918 103142 883313 2201155 1795583 1119115 1106010 155486 1532721 2551 2160487 1327176 1116853 340789 27977 284417 1974067 204520 1112422 583122 217052 905650 782989 76997 511897 381703 113565 9391 1748504 1582070 1344987 1171340 1993413 1319573 759303 1960507 1399813 974696 937153 850312 454731 317238 2167254 2111963 1846219 1291518 1172205 740461 71344 423360 240266 1782666 1513974 1421345 1062826 339605 199515 1860598 1782288 1197444 2025677 664836 2113961 1769442 1288082 837925 405256 247540 2178100 1684329 1332778 903948 402125 1423064 635952 55537 401459 380625 1785845 1754165 2210294 1460290 533789 2045712
1372994,1510839 1350757 1895566 922417 318190 3872 1897648 1237537 1480197
1373793,829683 2183496 2084382 1985655 1405063 575999 1692990 1565616 969976 2235612 2113192 1319497 2106727 1355564 2245214 1898294 2202507 447578 689634 65763 398318 1274511 1518587 734575 832491 56373 1512544 674812 668339
1373900,686469 1365040 1222137 45396 849314 847921 834287 275872 245016 200539 1843355 179051 15124 14497 1265892 1173061 84598 1973327 991466 836713 2017972 1321128 81287 620566 487314 444728 234819 2067736 188106 1342220 1954762 1833613 1112759 917850 679303 139268 1270107 1067783 55292 343486 257958 217199 1886042 144287 1239871 962551 941221 718914 577848 551602 533560 427939 417505 234042 2142893 214105 2084572 1993344 1732814 1433132 1352477 1216372 1183529 1077805 1055077 1035670 1020749 1375397 796476 593162 585799 445868 232156 2109948 1508745 1462430 1050494 85148 44401 39546 257884 2152596 1906600 1831924 1624607 1356103 1110912 730301 672422 270360 224958 2030174 2010245 1675966 1211165 1483457 1362710 1090283 2211112 2086757
1374136,2179471 2066159 1217575 1831585 1665782 1578403 711199 586623 2135902 1711065 1588354 1191104 862012 320391 2194112 1947613 1921272 1639729 725852 981734 362308 267720 2228057 2161654 1970825 1790014 1662805 1385742 650918 1238396 1049520 794988 736726 453134 218111 1887428 627407 527478 2255915 1905482 1570510 111279 2201479 2061894 1157996 865778 623004 661335 1354370 2194257 1312105 1138692 74426 102360 797973 1697094 1261631 603012 950202 495265
1374896,27934 1140964 905057 419890 205101 1584770 1420734 1651589 989850 1380833 2123002 1109493 960066 878578 1568820 1954672 165456 1542428 265456 1941316 1803700 1762465 1747594 1251219 2250145 1131211 1874326 424955 924278 765800 1343862 1973829 1126413 553707 1482407 1202231 388997 1454277 1405120 1305848 1790325 1775115 1665648 1170804 1062253 1970133 603359 1639091
1378135,424808 2227729 1640050 907082 42587 1373627 943221 884783 1756944 2084558 1683299 1136326 1034609 1257284 1176454 1111855 745412 135759 319176 213180 507447 183183 1711775 2036129 1048792 1643879 871905 609949 2070879 161006 711741 343483 1467434 1619340 768832 1873578 55777 1002733 640245 1472639 1885898 1063337 383288 1983221 1731693 1649182 1637884 1464189 680442 309849 25829 2029868 281091 1955947 1250600 919386 1454841 1823246 1057778 799379 565169 1287908 101379 1943389 73276 2253008 534556
1378567,565222 319103 926818 532849 503290 2207586 1873297 1541529 1462800 1333140 1730240 516205 1428623 976971 1899437 1825668 1710909 1558573 1071030 2131234 1618427 98878 1293578 2026581 175607 6045 1927438 1442845 1061511 33458 889556 870439 788875 485722 1256804
1380180,820498 1688879 1314409
1384724,2186294 1862225 402059 1307850 76432
1388346,1145307 1272862 1898599 861201 40845 1527187 1248708 371139 218352 1723749 1232042 1101094 941218 47714 679622 806980 368348 1787441 1724576 1531036 1270289 1263457 501414 853065 38304 303 259259 1892581 1712674 1945323 1195399 1018111 1875607 1437381 75952 1193253 1728174 1321111 1878628 680686 612624 316662 1022697 525509 1767976 505986 444442 2059728 1944680 1726763 1532898 165687
1389314,99130 452955 349190 1860513 1362236 393229 1908867 2010168 1997675 1179331 898141 314102 678397 639914 493733 2128980 813161 74885 278839 1509611 1229444 313252 1789648 1333759 914505 647406 1976909 1178366 999206 493425 281096 245478 20821 1481353 990860 2153742 1057025 1004342 768528 271914 1685897 164292 1425025 1160890 2169114 1858249 1521104 961417 840262 1571342 955530 1677108 1353460 1035661 784071 455848 2201456 191289 1876248 1847011 153942 1160026 573104 272367 2171185 1657090 1339729 739632 480884 1839627 153915 1925483 953679 2171842 703597 1777809 1358871 2223255 1116069 140417 857097 329179 2233343 1661880 937867 375481 1246699 1184840 501527 2257805 1952854 1859916 488723 480605 2036922 1868733 1029958 657573 2129124 2008575 1681894 2022785 1305593 1434608 1258092 1305911 680839 1174062 2154792
1390734,887335 177464 1400167 1013780 235888 634424 1446285 765182 355198 1513288 683994 507725 1244136 1359196
1390881,711629 1545657 1307755 1044058 2216280 1697157 117444 633623 1455629 2248821 1623601
1391316,607389 604699 2035590 2028143 31505 1036720 742686 1674956 1324492 1149992 46451 2120706 1193890 1134132 1826212
1391520,208045 675358 1972256 2235593
1392244,926624 215058 2175708 1090368 25786
1394830,2000214 1043746 1790977 895212
1396358,1964515 1851897 1510001 1174315 626018 1781852 1516445 1373791 1578751 1439478 2066508 1615503 1579949 1333358 726490 1991017 1359040 2117872 1788747 178314 1250767 570590 462012 689207 897583 887525 496510 416885 372807 33426 1838256 1660365 1360697 126622 2089056 295291 2174433 1994916 673569 199891 173954 1208382 523004 491788 367702 2219998 204661 1997791 1873558 1672921 1625068 1584170 1181722 834147 1711780 364690 497263 2221513 28086 94770 789347 402007 26790 1689423 2055368 1075698 1025873 222474 1721140 1680635 1264168 2170437 2050176 2033775 1522225 1924607 90264 727889 1893185 930060 746386 1831929 685695 627175 23976 1799023 689280 1793544 1664783 77866 728463 1269342 286655 222620 2134368 1560649 144898 1303150 874130 569179 1311564 1055752 2240454 184255 1555767 1051019 999064 376323 278539 2125066 487872 280500 2125805 315491 1552873 1369158 1141957 774642 2049502 937306 720333 464394 309240 1225099 773392 1445489 978993 1770754 124252 364351 1056193 2087890 1653879 1601433 1536571 745824 2131933 936281 926297 888276 866506 703516 55987 484413 447981 37154 360416 320275 310636 264445 2223058 2135423 2076239 2046869 195601 1856599 1843654 1731913 1718280 170486 1507250 1460890 143999 1262736 1203798 1145651 1094298 992455 1530078 441459 1602429 85818 35301 505019 1440905 1407918 1212053 1203884 51930 1869228 1690264 783481 301777 1678390 1635471 698585 2046144 790767 1126656 1243076 1761123 1795147 872754 1155297 413644 1449701 2067306 1765983 144061 1996656 1638138 401856
1398356,1870677 1532091 1003215 76399 558734 377965 328473 236442 2161237 1612823 1772396 2067443 2195092 1372867 382498 354182 1731779 305621 1878446 867197 294146 1496979 490114 1005666 1908342 1102075 1082516 54348 245645 2161198 1179294
1398713,681055 637770 1144749 478780 221582 116072 679588 2215070 1039145 627501 597310 2195355 2082639 1869958 1236705 1066362 315306 2254077 2058996 1980077 1723683 83583 1436016 881908 242647 1904716 1424240 964235 903847 836112 395423 1983108 1811671 1659611 1371059 1028375 650637 206193 1659944 1600851 157162 1357350 835099 637681 278290 267341 1650473 1497447 13977 1289403 1221117 744069 1769716 1637639 634462 2004531 1825502 133549 603579 576375 34539 990475 830415 640234 452295 305529 2239329 2202578 2168665 1907199 1842196 1838456 1623950 149580 1435428 1290948 1481445 881481 344534 2113763 1091820 830842 545648 2253501 1319184 1160373 231019 875659 607776 1297160 909639 2208 2106302 1653568 2136797 1675320 783115 210933 66227 584545 53312 657414 244982 1424240
1399541,799531 749335 506565 254380 2249621 20671 1863344 1521324 1500013 1489712 1307798 1196675 1122742 1542851 1484916 1913507 1681441 1561673 1304055 1730091 1211317 1011601 850021 331721 2023595 1066947 1179501 885510 2097979 2164193 439315 901956 527665 1250195 1453803 62408 1512489 1508929 727160 1877392 1068209 2071593 2006442 716989 338856 135742 1723866 1032977 2191577 1795088 1925187
1399856,424581 1821582 356251 1544308 646497 2101351 1685030 1770562 1685302 1125871 2158520 227762 1603172 197455
1400121,382098 1303064 974103 2184534 1277526 1139558 1006451 898734 754062 1928321 1708510 1552719 82176 490303 418285 41115 294646 2220618 2189126 1771068 1719998 1575423 1482386 1189977 375788 2141052 1352756 129547 889538 784958 506224 2120988 1500662 14638 2084733 1415356 384416 1522609 700390 689610 1806472 1218283 1168117 1066864 254670 760550
1400130,600403 494453 2194865 2192174 248817 869374 446070 739543 1971991 1274213 1053625 1523977 1514572 1293797 897382 1898015 183238 1493527 2113323 1931060 1564685 639368 620122 562350 532873 523110 458370 292217 289008 248153 230638 2153277 2031459 1953850 1945109 1834796 1738817 1690285 1549440 1495733 1473124 137110 1114477 1103458 793704 1266465 77266 645650 566461 896146 890818 880684 64586 635096 39012 378179 2202140 2098553 2086289 1923674 1840268 1834574 1752978 1609080 1337480 1317055 1305384 1229565 1163498 1058777 1015572 2061308 1552830 335133 1635118 15655 902765 320107 2068697 1729160 889924 885357 770843 335968 2176239 2129673 2054918 1957374 1817720 18155 1727105 1675489 1661450 153491 1460406 1383177 1366038 1274595 1014437 452741 806940 1594725 2000046 1855920 584910 1780116 1344770 1124184 541113 218048 844371 1710169 1660065 1502042 117475 270746 1140417 179439 76587 1869792 1262409 920414 1179544 514584 50723 1210863 73832 925464 2145995 857052 1176876 1159667 1132080 1409728 1163075 22097 1631330 1563533 107714 2196450 398193
1400395,1244088 852720 1737297 1048916 766369 526857 2241855 355316 983532 2055536 918429 755437 2204081
1404797,1748782 1473381 886080 827793 1963531 1900519 1713237 38783
1404836,807461 751130 465240 2247430 1892248 1478766 1461264 809288 1615650 1501834 1089144 21783 866069 1804195 1873675 831722 349746 2071042 175458 492656 1681617 1621518 2208179 729565 519531
1404890,2187342 1666487 2058554 590987 1688530 73891 466929 390382 1724818 1653144 1632874 1515330 1470832 1155372 977697 8896 84420 762472 692588 518735 1656834 1617334 1460257 1097896 693492 1219021 1057011 99717 958550 750780 535603 532400 1936449 1868746 1859398 1840533 1673187 1399585 1374819 1136627 717309 1398412 1181967 1128376 333331 1987279 474885 383194 1860803 144420 1108347 990292 833751 610717 1321393 73890 1729038 1219400 846990 485497 2033079 1667386 812625 1986047 770384 761752 748393 560328 2060364 1408883 120613 1111696 1048344 592807 1699187 179668 359898 262723 1552480 1023137 577187 499859 475342 2190723 1408226 514912 2223091 1414068 1084520 157878 1016630 1000492 2125256 1011565 1937038 1926001 1776607 1176214 752696 1013051 921083 344261 446012 1284468 92043 2225921 2101754 2036036 1291664 1103315 1013189 770461 1189328 1641469 805235 2222998 1862973 1345744 1240179 1223822 1374799 1334133 1430227 1214742 2135031 189304 1538055 489640 496226 1453378 2101208 291156 2043599 1511588 1406282 126637 773048 654817 377655 2178632 216148 1822438 1631891 1306548 128721 1236584 1021328 955153 262157 1891893 1321578 2046586 1232669 1137089 366730 1192804 1733804 1486726 1382378 867722 2128495 158559 1221227 886390 859057 69661 46982 268875 2202270 1919056 1647651 1466387 1029094 1067584 291728 115725 296533 284262 2040059 2025021 1593356 1949236 1688365 101237 1663362 1454328 1257196 1408630 660548 1943892 1749636 1320281 900074 302533 2153928 2056439 389470 1925132 1973428 17019 1440179 1149053 915765 912151 902498 664012 1703084 1302334 1098110 559754 1750280 1435812 646301 1872896 1535237 357528 2107279 1792280 1533930 1279374 874888 441443 1234043 720485 858322 1681831 1179049 1089220 464660 1836085 1570992 735373 1571759 1477572 1237227 502760 724688 1798005 836197 515330 2206487 2013134 1878005 1795657 1183502 1026224 1086260 794750 718470 516034 1922003 90265 1911515 1890252 1819296 1116355 1050778 1961092 1960009 722887 610145 2187136 1394063 1082175 555040 2133219 2074606 2027772 1315174 904354 553366 1850785 1681674 1094187 1021893 729789 655462 557567 519987 1833053 1563297 1396052 1012875 550024 444642 1986980
