AuthorId,PaperIds
1264896,1793085 2124294 2199367 373002 1495316 571316 1708224 1641660 1701980 1518351 1387733 1192790 813333 1133299 392463 803528 1484919 1835154
1265072,940796 1646013 393891 461092 2200171 2014139 1846197 1055422 895085 399149 1441538 1160636 159004 873736 1115354 929041 11418 1220296 1174189 2241619 1228046 1143548 93008 610905 379973 2206576 1252671 517987 911305 1356267 113680 1299879 1789756 664244 1343124 1198017 1181002 503166 403704 141156 1095993 451380 454444 816792 212989 1718976 1340218 92817 671942 211900 1914886 1559537 1515990 1152988 752046 1471717 1967286 506262 1773234 1257012 1116182 2082432 759841 352979 1997423 2090591 1087866 915015 441365 1721535 1684393 1604177 1287949 761996 2186774 2175358 838609 7190 1538622 244272 1530931 2088512 1903032 814947 1530951 122282 1410802 878499 1915115 549268 1016023 673034 1098848 2166601 175886 1565955 2181267 2039775 2045756 1892535 965228 1061907
1266130,771967 2008032 1628526 380909 592902 1349825 854067 416821 2154943 542765
1266192,1231607 1467992 1618898 312300 1957482 1826200 852255 2041267 1875732 1487421 491887 305548 2202109 724608 79754 460725 1568425 1561066 868139
1266945,1503187 247985 75074 2153353 1071877 1810577 1059078 1392367 725977 671622 10250 2077562 1016407 831617 1744040
1267554,52713 520464 196436 1616188 721963 1681811 2033539 794134 23565 70738 395984 2082291 251458 1962260 590321 198799 1652244 1520961 1120563 931338 654167 999290 930228 910380 522926 437980 2191325 1865902 1491906 1450655 1381668 120406 117957 1713927 1562385 1508858 726832 589099 2174441 1938448 1417342 519090 32849 647591 62852 1445253 882342 233539 1965823 1580879 1062572 503790 763339 604071 575587 238656 1948006 180301 1649475 358407 1800858 563736 1484072 2049550 2004758 280787 1478773 1172094 1239041 1213857 274935 1789914 879635 1025470 1577487 2247052 2073067 1168079 2148238 1389332 307780 2004199 1488230 1456915 694233 434287 819204 796288 2108443 704405 1493067 173830 1616155 1298296 813337 1685647 356326 1254827 305807 18678 1384556 685548 182654 1585780 205267 194046 2254473 848203 1470092 518604 408682 1222930 2050830 2148273 1871443 1017961 1912859 143483 1493713 949922 452877 837327 68724 2089508 1885279 1371402 1123109 1255265 1071330 545786 1723243 1671640 974702 423412 1629156 1015690 313902 764163 13941 1398044 274443 844042 228478 1683340
1269475,645418 729707 60467 1171861 2237370 751099 1528538 1758993 1234855 418553 2176474 224078 1236615 136168 1961802 1888409 154846 153350 675215 1261311 1430867 1367585 280911 1752371 567548 827656 1422973 1265789 1149292 894040 1391452 1781036 473674 2042108 904044 266198 1049859 8559 1961578 755424 311426 1703949 929927 339630 1906771 1647747 1563109 1847686 513098 1021217 1330183 1408946 818761 852683 62592 830191 177453 1590885 403153 1582570 514491 2027476 779656 336117 2162891 2007961 206347 1332842 2032536 770867 1501130 995096 1736101
1269670,1745888 1745888
1269933,571811 1991026 1068472 968080 1853308 136627 2167440 1270851 693111 592351 538021 696216 460078 327499 2202885 1749182 1673482 1667053 1572729 652964 2097874 1482120 1383477 1357557 497739 849076 641429 1715398 2257187 781015 1107039 1102691 530725 2254915 1651792 1575251 1505237 1066611 2049416 971225 109052 173135 21585 1201459 971820 95191 912505 1240572 1854507 109987 447706 297681 2044665 1849337 592351 2254915 173135 1673482 1240572
1270231,255260 2042068 482467 1166922 705925 384281 362419 1226825 1790817 1296197 699590 830267 1644485 1056331 1790556 504691 2015843 1041208 1463695 818486 110422 205610 316127
1271000,1463060 1873648
1272271,1779271 654321 1592551 897030 1371263 1356318 2112145 1001329 2219241 1139182 1546224 988835 250257 1120310 1083933 1483563 1365172 1403176 618081 512678 967259 869601 1399497 1714377 1750507 345917 1041020 167105 273619 387565 1186434 853617 914153 2091025 1266631 553781 1833893 1053944 1296969 555546 1459735 1497189 1308268 2004965 635612 2003391 457550 577907 1483919 1334705 2148517 1222391
1272990,899493 474531 458389 276581 1900861 110553 465007 413967 1723347 1677472 1306574 1935350 1920587 1899080 1832171 1770516 1767351 1236815 1070451 46045 1288513 1071895 866379 539888 1840405 1704654 969834 1173494 1736371 1664045 1501118 626788 319078 1972317 1806234 1401424 1358730 1216013 1064148 1659037 934160 1921841 2242702 2100297 1975170 185006 1394320 1093314 928840 1839640 1035027 989205 297879 238682 1810519 99542 747758 337062 108080 418122 2245618 879740 439248 518319 480773 301928 1129376 951414 438027 1593722 529228 1000709 2071315 1015865 2082096 1289303 1162289 1023012 517254 1909578 1510184 885592 286067 996250 999935 2106347 1119765 18475 764527 935059 2171050 2042225 2216661 808843 1964580 1962085 1448882 700703 1657861 1194717 2155692 522225 963173 1764556 2157903 1977630 1749127 1720966 1476639 1174905 1977764 761250 2136027 196970 1119176 961205 1445777 1407101 627929 1682242 1419703 1415125 580382 2240069 930035 2005613 263742 374241 1242127 618394 426683 957884 766134 2147353 1416479 660887 1214339 2130973 1206150 1010784
1274121,695484 243752 165106 1418185 1467606 1188049 550233 1604674 1962525 1952025 2024327 379128 1012803 1519157 2056914 592296 2194035 886126
1274285,1595046 1084289 2086954 713989 1668144 798191 2060835 376964 1993498 2043786 293417 1765434 1450889 166213 1278918 986394 317243 273436 2054366 796984 1933643 110981 607615 332592 723014 1687240 2227444 1550336 702074 293134 1745672 2169894 2060398 1325003 1383452 935027 1373254
1274405,716532 1404890 1203862
1275210,1890606 1697609 1696915 1391796 1293951 59990
1277930,976387 2146868 1902221 1220471 648114 1788435 31801 1687838 1829935 1076057 1741433 2000875 2077239 411531 773123 443332 1312846 102138 797981 639176 763245 1420309 473705 898448 2223634 1762823 1544039 1706255 2049588 1530377 522333 586097 2149692 251684 1447568
1277995,1425300 2184476 2099427 1461781 1993647 91203 242519 2215655 1532332 633641 582860 1961316 1140647 1316457 1376700 169441 1778586 953181 346606 676337 335213 1318309 608 1710726 1561811 401907 1859971 1440484 1344981 382880 1210721 1706844 1227568 1768669 1001429 1939514 1603201 1003158 2047856 469437 1249490 687866 1099806 2097576 464125 782232 1646956 1730401 655320 1119002 609301 1508259 1464798 556819 1438944 793832 1987312 2102741 1250012 936117 346504 2098280 2043003 1497565 633057 1142629 240380 614646
1279389,1895521 1937622 684544 314636 123486 1465367 1049132 2108566 1571086 352752 1022326 558210 2029604 1373775 1188447 2036542 283455 1559263 1077926 1301689 821357 1022826 1542791 1660726 207149 2247151 970122 309297 2030836 2187293 386363 2189866 99549
1280891,1314572 1124986 1065548 2031898 172200 255582 550715 226462 1662429 2229036 1690600 1040622 2185786 788630 308661 24879 1418722 711225 308016 245289 2147535 182352 528908 113414 1445591 1534998 1748939 1279130 841306 29489 2140202 1678085 1596832 2176165 328162 1061327 1528916 368954 138472 1241739 1012769 1075071 2154323 746326 1852676 834720 498154 1456522 1119730 488444 1777860 1480432 1407914 1750165 1536733 1271851 1100066 1890457 647760 549124 1376772 1538245 685909 1224601 494479 633377 2001537 646475 528842 1404011 1065403
1281521,502103 719770 537771 163652 200260 1774847 1713066 164777 635833 2152769 1416154 1200183 1003010 720474 359544 3108 2130103 999485 1427944 1037305 408348 1895971 1327624 1350835 538093 437094 412431 299269 2235247 2140705 1404605 1117423 1760961 1261916 1540858 1700259 1209412 2073243 2049844 692453 646947 1876430 1471172 904895 39962 350555 1255438 1694059 2241104 116089 706282 232730 1884405 1672723 1079127 899969 718428 1418535 1290216 891902 1999091 1718507 379197 1940294 2078115 448204 325961 570240 1423343 1020545 2018230 1955323 35020 1847934 912186 340542 1659833 1118600 1318039 980765 856171 2102092 1648085 1479094 1465895 127451 93812 798963 2211287 1868476 47799 958984 1503387 852206 661520 1386000 1819730 1676595
1282433,1062308 594256 594256
1283550,1462831 1785910 306217
1284563,484392 898098 1564721 1263433 400065 1124200 223705 876160 1063946 144130 1506986 920235 299229 1087149 1024639 1879195 136002 110853 1825571 361058 1804725 1417994 41581 1370502 1164922 438312 2030110 1727663 135827 121229 1632230 458625 664927 1456304 1847034 226674 887904 871344 457615 1053981 1856863 388990 378057 2101201 1625131 1742237 303304 1942093 101910 1827454 714038 1662349 1733866 676224 627086 2026516 1739126 169005 1415481 1921367 1558771 1252226 1136870 1211145 852686 1725191 2139752 1310024 1973301 869463 2071577 2007347 832560 762211 2184688 30360 1360907 1848213 1782437 62566 377670 354941 1932333 1650178 1207031 650508 345935 1856614 1588635 2108446 1894985 378521 842889 999368 2241574 2079400 1896436 626841 1177157 486198 506614 1335227 186956 1499092 1970886 214417 2245309 389364 1257219 554529 1469956 1245650 792864 1757983 383050 2170682 1288918 2153436 381606 163205 1251401 2244449 1419724 1998084 671223 148699 18436 390696 1427096 1955090 727115 9195 713942 1706534 961411 534945 626741 93657 453585 1874724 222156 1938080 1250054 2099928 1612966 674561 536119 708194 490330 1006781 410025 863623 1187342 2148978 1799113 2213890 1115606 266317 1989585 2249375 1414166 1889402 372548 1249050 1860964 1606595 1538221 400503 1388091 1838323 1421149 1260012 743748 266082 1500024 2026894 689171 750623 377651 643998 249118 1844123 1848054 1783169 462971 93637 1723800 1447336 224839 2119214 1638551 1422907 302168 335626 2118230 1283281 1520545 742792 113992 2247835 87433 604142 1041714 549175 110831 590819 1987150 1496988 2030766 1006006 416629 181616 840124 1655125 22703 2229424 587910 1057003 1669930 1414202 1254014 1502547 1825977 1168929 524946 291331 1462536 305362 1688328
1287851,2166409 1739351 1148739
1288905,1596330 654316 1954971 152787
1289515,45599 1298382 1151353 1208492 845665 1348529 2159304 1934784
1290820,691638 1477748 1371876 132171 305618 2158824 1737059 1307427 172538 1504165
1291383,222975 943451 876180 745471 1915250 1548904 141971 1388435 1158939 893777 1318140 11896 1480379 1148715 626578 605843 1246165 1221528 534240 60922 1199371 105575 1415712 217765 401369 1589628 403572 1363779 1992668 823160 1797898 1969900 2139503 574949 1108352 176484 1188190 521260 1517040 2076590 319630 798415
1292408,1830413 4114 788814 1956147 1713683 1633668 1125856 385752 2249871 1237282 839139 349467 292449 2135794 1031897 1926829 1622674 703360 1183562 1527149 756759 1885268 1267770 789587 741387 1805298 1615620 536460 437850 1918569 911756 1863947 858915 591427 19724 1200580 1910071 1366520 391891 489963 162074 2061531 1260402 37879 1808199 1939909 573547 199666 1084115 624940 2183841 1224021 609692 1805225 1495392 1118847 1045907 2169632 2014310 1602179 735542 2245421 1336594 160613 974923 2110585 980697 2230159 866791 1097556 166719 484379 1602815 1814044 1150611 1979906 986471 1025055 1191714 81020 296041 915317 1787873 1767502 1498945 1192575 554679 110424 218644 1106369 388795 1925134 919447 399611 1533010 844480 1183127 1236072 49071 174324 698190 1374429 1806883 503030 1772348 670283 57831 2500 196075 851073 954415 2078450 1483860 266411 793075 1474237 1445525 1444901 1067434 2169466 347267 2192020 1335058 1129879 454479 1723759 382807 1740176 1271377 1718185 241094 1718587 1276081 762899 1152646 647122 1313017 1227864 1997667 471705
1295797,1041692 44590 693488 693488 693488 44590 1041692
1296140,2222519 1475849 1207012 1421228 1065344 752959 1173408 1300948 1212608 2086071
1296551,979913 866517 1471021 1034042 2035922 1176758 1005263 435657 1090039 308426 278876 1891123 419970 1833186 961420 502193
1297756,543656 1008658 1706778 777 1144002 1117675 422752 1996797
1297797,647764 614676
1300222,1720991 1234582 830352 819441 33476 313974 2089595 1599992 125043 1303406 327031 1569220 2051770 1712137 477285 434270 2236930 1637488 1495973 1239314 2249724 1303634 1949270 1722431 1303097 125076 710133 29739 1616856 1439827 202632 1828298 1654706 1098518 239997 559238 1205944 752433 2020155 539898 276017 1299815 980852 528070 718921 183658 278092 1885494 149242 2025555 1590979 613675 1330085 1327211 2071237 451061 2235573 1435519 1885827 1288846 172960 651856 1099435 749818 600638 1985998 1885976 469088 1786658 1008679 1759831 1567621 612568 1362202 682850 309356 2139948 2047138 1335807 425298 1163158 858941 446701 2083543 1688129 722585 497829 2062000 186220 15013 248379 1544528 1226848 2041531 1521313 1240111 1195485 628728 986741 876414 479474 420123 2094090 1852644 168416 1316390 456699 956101 752665 392404 1718217 1622830 462459 820154 373165 574551 1715877 675306 301474 2040308 2087747 54860 1255516 121148 1917726 692447 19247 1671894 42696 1801520 2246757 2136525 1397631 1047738 1625693 983810 1726305 998926 2113744 568908 623852 534170 1251984 864751 191152 1716014 731601 1001636 324095 252090 1889763 854024 1009485 1427246 136779 829798 747535 2049194 2012822 1776470 109690 1084613 328253 1448521 1845951 1159991 1422026 872406 891350 1926478 920314 1633820 1168044 389033 2037055 2030292 1533920 1340256 353352 1757354 1640210 145201 370176 234472 2208998 1022686 63762 689179 131081 1462371 1295908 700564 512207 482633 2066312 1798439 1747841 1728392 1585370 1148678 769344 1984796 569843 437551 305482 1995656 1697848 1350082 969393 18053 1565347 364997 1730721 1594803 1506678 1359476 1817466 678642 1475447 130740 1276340 759043 464677 412674 1778175 243002 2103796 1031760 1412055 319123 312348 632845 1842934 1683843 1329501 1375032 706371 1215042 863318 741220 616341 585396 1144318 471549 885604 631738 243212 1421898 2076492 244981 2232382 282521 1940242 1051765 645280 1595663 923592 1482119 1539651 1418652 1180112 691184 174420 1163289 217826 790839 72733 51669 2254695 2187456 1471289 1395226 1282117 1962797 624072 214494 972021 2163467 1889626 1390005 1193812 1014322 832163 1497654 1509140 1161758 1555620 587222 1861602 1193042 1172512 1629762 2129318 1060328 721656 1190408 870610 204649 1722329 962587 851017 604429 257120 2234252 2017120 1403224 1270271 1176101 732281 446445 204922 1671998 1233887 45334 470534 608485 1793379 130731 1239965 1026447 885977 1136832 622259 561397 373001 332528 1799743 1197007 1100044 563056 1837331 1496694 1203327 57950 2176311 1251037 1040968 997638 278976 418837 2121331 1285791 1503581 1216750 679428 62846 329355 2091613 1725480 1701809 1163419 1022578 458365 327691 219236 1892194 173889 483319 830794 64697 496443 489583 331022 2056395 1923274 1922952 1319926 1301231 759804 2204017 1140883 1628344 783283 704416 1960080 1374535 901187 735464 1892718 188921 1771167 1619418 1452427 514499 2108791 582361 1820850 446171 167621 1281001 1177023 2163799 1177499 365751 1313849 169209 1238933 1197402 1125709 992280 802790 412754 154388 1302155 34891 934685 578236 1941509 2024555 799724 2153774 662082 1134284 334473 1668424 1788778 176243 1294010 1944512 1099728 1433519 1194530 1959634 599132 361670 354202 257368 1863045 1726466 1214451 1093792 1075194 1655556 599163 1901071 178858 130205 1247725 789850 719872 57994 424930 376196 130574 1122692 1100377 987478 1597032 1501770 314264 689826 248532 1949949 1556390 1272337 877421 771891 737311 424606 311628 307090 240386 2072783 1854915 1803313 1634566 1574395 1442302 1424587 1352035 123119 889869 551014 1980678 1699752 1467626 1366065 1058915 1831334 972005 1013625 1757115 1163230 52643 321059 735548 688537 641836 589612 493107 276442 195898 1818167 1754873 1040465 1990563 1133911 246872
1300830,753582 594975 1817238 1380485 1615527 1206430 1535134 41053 1715564 1869800 1890824
1301533,1971429 171091 1382813 1298304 469567 363487 514440 1742666 1255146 1071990 13736 132819 2030503 1489592 188782 155222 1452302 1986355 1241861 106525 283877 2024086 1856597 1795707 2065966 1657691 1265946 1897475 1586577 739030 216551 529775 1715006 1551554 1669625 215348 1110816 519934 1477770 277907 910956 842112 969142 2171059 192671 2195919 8217 2138999 456372 227054 560767 592120 285065 1249330 934665 1843498 1672762 683444 506266 91228 8838 487195 612179 319892 2039108 1129230 2121771 381655 2018344 1606333 714705 1795061 977681 349002 984020 451758 3327 1370288 134062 922689 187181 1107530 906564 1209431 1308185 2254360 1979222 284781 1168926 203172 1908817 1553605 1631797 824238 1856441
1301567,1357472 231460 2021792 307066 718848 423948 1335007 2237718 856128 180843 1286242 1929336 1194787 1167429 667841 170461 305451 182314 1784063 2110285 1728289 1487187 1942784 676062 1138537 848109 1865424 1488495 228595 127739 468539 292864 702433 328795 1457272 537523 628854 1189953 1776263 229316 398590 675524 263939 849151 2178595
1303170,852893 1420764 1555972 45120 1045452 88836 1603408 1010769 902924 569703 428599 2208951 1517719 962645 1922847 297604 71102 1562995 1188146 405887 386320 1602412 64361 1839919 1602494 493238 690760 1075902 53686 2091035 1455455 1241745 1432398 771825 60973 412143 624586 252960 2193698 2062517 1811731 1740214 1573945 1546254 1616984 1271452 1405550 1453040 471066 347254 346461 2174849 1884452 1262941 1176007 1096419 1093854 1057896 1782786 1283344 703748
1303958,50804 1882743 1895305 121249 531140 1438576 1305596 624482 856745 1902614 861550 293071 1780623 1236657 1083561 1856296 324503 2198854 598280 254502 1664587 143853 320553 1083561
1305814,995813 2016820 1793202 97601 476145 171998 1191583 113109 540676 411317 796667 761794 25983 1890698 667984 1544909 1088121 641767 1562580 2215931 1972057 1238420 453886 1766761 2203646 23098 1144623 777724 830611 1735205 772110 1492695 241377 1407066 826734 2212709 244083 336451 2089901 1534167 520028 1921029 1706823 1638164 845490 997250 535033 1781263 735686 1490812 2017094 1424171 1608280 554223 274430 110235 589405 1934660 499304 494210 294085 2170873 141039 363119 201790 488974 755570 1212388 1598293 1346163 914864 2057045 1965363 1121066 2258909 1522664 1855060 810990 38011 1893928 1743638 357345 1264543 2018202 161748 1552054 1131444 779239 866532 2140664 2137362 400552 1701619 614973 951780 334118 1575463 1034788 1577500 1127119 988067 928561 397187 27103 1937775 169764 1382733 1319937 1267765 767211 1351650 933826 616774 414289 1039255 995368 95147 919398 911416 848003 818746 809395 773485 726466 715664 695338 652040 588288 573422 525565 517865 506347 503236 500409 498576 400213 348826 34742 307105 285505 266546 224616 2192975 2182293 2115848 2072686 2064719 1976498 1971177 184509 1807131 1794663 1794404 1738244 1699383 166885 1657490 1644551 160931 1546222 1426452 1406354 1337816 1220519 1189571 1095422 1054463 1137691 897463 896001 801707 795126 761991 685206 627835 486127 467306 353440 2082169 2065639 2036691 1998178 1893237 1854951 1827476 1813456 1810928 17856 1694146 1681481 1629447 1483455 1376579 1108215 1108024 1102309 593024 1715245 1529976 87201 947101 522135 222001 1794870 1394406 118514 109957 1542529 1400128 220525 420602 2113683 589405 520028 499304 241377 1934660 1598293 1407066 1346163 1212388 110235
1307022,2222736 1335966 1921255 1648338 1824797 185153 1428300 534076 197504 1897719 658938 1153338 1366601 2029415 872116 236275 2086090 1843861 745692 227335 438998 1554842 1761319 1858731 1607349 578964 716557 2114739 1912669 1324789 1701866 508641 241750 1105557 2040552 2050936 1282227 989531 854578 2217020 1673475 1485178 429000 2095773 1702256 169508 1273039 475878 1873234 284067 1095276 292937 65385 149582 117950 516148 1054759 588995 482255 2257998 945124 1938366 1897489 1295515 2220235 442027 423326 1002258 1044068 249322 364294 866151 1207660 969038 192167 1769670 1499455 92364 860450
1310829,951689 720754 406772 725279 2239168 1764971 491242 329742 307638 1989309 1328748 1205948 916145 2000654 1159824 176710 1112014 1004609 290358 2171041 1087350 1344925 547903 1181605 1232326
1311589,2204873 2072321 1816790 1874780 1599929 2143387 1566266 183815 1640821 871479 1906744 916117 1783507 1683621 381756 211624 1683358 1361060 327708 824580 2028270 1604173 2108872 2202724 1918029 1683251 937440 981341 794215 783678 2127064 92809 716548 247267 1893442 1402630 1058523 1411731 595523 1278871 2123207 1490338 1059273 736763 556592 1170452 1451668 629345 601142 528218 1499573 2026176 1181204 1214490 961703 558312 1860931 2105648 960710 1168149 1417575 1444917 1498207 1892265 939869 167686 1530478 1244300 274431 554685 1066207 2239314 79605 871381 1320308 999711 2128334
1312646,872166 222040 2084981 1960798 877672 1342811 1096462 944409 411808 867835 738875 663672 468661 2097600 2064308 171249 1545827 897548 485025 532893 750227 565605 1181586 1146834 1043611 1892073 1228655 660483 291003 1871391 1298511 263248 697653 507537 219361 2038173 2012601 1799622 99118 1117297 1928038 1854536 159620 1761398 252404 320621 950871 236293 235047 2072954 14020 1167609 1701705 1013052 2062387 869505 855084 507935 2251002 1415191 1237679 804784 1053579 1904568 2194497 2215282 777893 1281581 1569598 813404 59168 1734571 1683417 1173182 1046502 1024139 943076 1304723 584195 517807 1797796 1701282 1916033 1859702 322431 1218161 567083 1694764 1138799 944409 660483 252404 235047 2038173 1096462
1313358,1427067 2142842 382991 434816 1515435 668583 569989 829377 1520427 1394613 223983 1206102 909117 895343 626609 2100226 1011915 526398 883686 283992 800883
1313622,2099305 405828 1155106 330346 1830407 1144851 1721958 1021527 2155544 133391 706979 1539068 1021512 421545 1131013 733510 2028624 268055 1822554 1596454 1210493 2192828 956387
1314527,1946484 454507 768932 62867 540733 1749542 1705700
1315001,840534 1610655 807660 1936406 473230 751166 1374638 959733 1632929 1611039 1089720 1840555 1010786 827247 1409280 235049 1771555 522262 579797 1844414 52227 2015845 408220 1382379 1512812 1471928
1315059,589714 17334 1872255 108403 736738 738409 285131 1144300 1730462 1424832 1963815 1707969 576550 259245 1512845 2027993 742708 2148922 1261359 2227375 1384828 822761 148329 1583235 2060951 904885
1316092,902826 601974 530945 1899395 412635 1293686 522808 1063040 1046125 125183 1673644 1095801 1684222 1272536 1305344 2088961 1413397 551862 844799 371898 1254285 1549536 1357813 1471997 676323 27604 434309 199886
1316573,873560 450889 1763365 1426024 122941 1067964 615522 594038 1181513 1177835 1390506 566073 1926822 1813581 405188 1186550 258006 70591 1480530 1615704 839098 758683 1144923 853253 1616210 836588 63356 2129616 2249718 1106460 1027303 938094 1393276 1857392 1930711 322080 1284891 376062 556712 1616047 1831229 156259 1259014 1374690 1599794 1747645 851468
1316836,174746 962325 268596 159036 1854597 1094975 585193 2064118 1881013 1287194 1493866 1995141 52219 1712168 751679 206214 1692290 1747604 329927 482189 156133 1623677 1182637 1581794 1708875 1603191 1351110 1736966 210693 762397 1704540 1259543 921469 391656 350048 754123 679047 591110 1796320 18937 1858598 2051310 1458051 1374076 1054369 847279 780397 830576 988906 517707 1528256 843894 254623 1808129 1064532 1013649 1890159 435695 482493 104421 518957 218745 394899 1757148 404885 2206542 982870 762844 326773 1637474 1551446 1868052 857309 1319952 1995174 644480 329244 286955 1178497 1799606 1603776 1008268 1661992 1652048 610463 1702126 1265314 2258288 826977 1718634 1109311 251529 1751619 2217191 843297 323938 2228393 694289 934060 413019 896616 2102813 980614 1062705 1064015 453747 596432 872678 7341 724001 1302747 927031 335889 1884561 238002 1966798 1636934 143553 977613 1656882 1025568 1713995 965315 860924 1431769 693741 1146328 411602 2054625 1355747 881304 113084 90223 1694337 2038863 1917394 1660857 518523 163140 1931554 938393 1587029 704423 449266 1449623 82768 741363 117511 2043803 1661987 1897467 114699 1029342 1026272 405487 1057432 1586096 1790974 523474 208210 662225 1459215 2100337 1837255 1423818 1326967 1366171 516681 1132926 432284 1702113 251928 471007 1903832 97852 2204806 36850 933272 1807791 1912489 1604164 1207463 31054 656572 1883513 519204 1717713 593591 1601778 1973056 1140720 2088900 6736 132868 782719 393694 488367 847810 2214161 1366411 2000566 1569494 572373 1642721 1015944 1010259 403903 915936 984470 237256 681998 113617 169430 799484 43644 316823 1620900 159090 1220201 2174581 1058326 733170 1785654 91145 342486 729731 32191 1644728 714187 1532448 1414230 2067123 1586096
1316879,744803 1299267 654656 392368 581238 1589739 470022 1960405
1317261,678983 2084964 886477 2255520 1373211 838221 676009 2179890 1652708 109656 700874 950534 916905 568391 1534921 699079 214370 1137378 1311501 1034707 2241491 2182311 1166052 180116 1424787 646831 373007 1468883 866399 1301248 1683354 1396817
1318151,745460 1868832 1837154 769790 61061 1336805 1101995 879278 1902355 1878333 554056 694697 534824 2159563 1510671 2049997 976807 2141397 1278181 303999 226998 2030106 515 363634 532742 2039760 166353 1193734 1361112 876076 2247279 2242131 1472186 300091 1046415 376873 1545853 1952229 1022414 194078 1444241 640898 485293 1721215 2125422 1966245 1685087 1141857 220728 912338 1228785 979321 1313133 364234 1778481 1548499 639520 2023299 2098258 1534535 890888 877023 498511 1230579 788385 751814 672381 855682 1241012 1216851 884390 2079481 560441 779178 2080469 779178 779178 745460 745460 745460 745460 745460 745460 376873 364234 364234 1966245 1966245 1685087 1685087
1318247,1760064 1741998 1491550 854884 2186368 1873674 724342 1594421 8552 769830 1229430 1093982 213463 135264 929545 155424 639092 843908 2016663 892735
1319400,747557 1910614 2104683 1173724 975480 962669 943099 58764 584566 374423 2102672 19427 1882331 1787766 1325202 109085 1728447 1042026 814086 1286329 1519019 2125797 542767 1315029 1542093 1682356 1319108 357063
1320426,1771725 317770 1557399 1892131 2101793 2254057 530272 412564 1902142 960730 1349991 1708765 436313 14823 1621482 1823228 459733 1044231 83977 1827475 1008091 2152295 952398 2256878 1499922 210823 704443 1206269 1375437 1292847 1204945 577556 1979174 2030641 2244384 1361248 640948 2151717 1217150 1708125 695808 1478684 193316 1604134
1322048,2000120 396683 1646282 554397 2050128 456842 699356 1232278 121027 1056244 626471 2223999 1250033 1549766 853127 1464149 894940 759077 1949997 588499 2075946
1323367,788016 660058 289258 1939156 1737989 1418320 2178762 2008949 2236511 1854718 682593 217516 1595154 983361 12882 1231714 1195023 961201 726427 1992861 1202153 2170078 483737 1549353 1432019 535721 1135577 812099 1933713 1971600 945151 581458 2255370 431824 1228711 767949 26057 212874 1187233 1098079 786653 2116565 157737 2040319 1194569 2235974 999 1767058 931461 1644679 950985 2059744 182715 1653393 1767065 420723 1653614 14538 823320 901366 416027 1494643 562592 823495 1091372 1952020 11166 1237759 2094703 732083 1142152 37974 274164 540032 1807 2199954 942152 47573 1351914 2144343 1003403 2142536 413675 134265 123044
1326833,812782 1347892 1045869 1527734 1691880 1224181 2223031
