AuthorId,PaperIds
1040509,1388378 591076 1887108 730441 881211 2017648 1384544 288157 222584 1654656 405602 1658373 2187008 1935508 375552 23832 410071 1218542 40835
1043610,1733635 1505661 130769 264093 600571 1572566 534322 2149793 1829766 1155828 1590274 47093 1327315 1807931 979824 1297929 1550403 1276680 2079774 1945304 2113090 836559 895501 1264124 2070103 1442636 842359 712364 1537999 1277567 1605303 533365 1757598 839111 1000760 535271 1763729 763733 29207 1035526 1220429 831533 1470034 1332227 888170 1246672 938772 2125780 1404383 1199827 387029 1877443 826428 522386 928281 939168 2229404 682066 1350769 244755 1102778 1951797 337772 173899 1131468 1605278 1675958 1940570 5642 1722895 1998158 966837 885991 567969 1612557 385682 670795 1846961 1227393 1313977 1822364 2162593 1340719 247275 1691067 690155 1638743 601306 2181157 1476790 2226922 678905 777181 3735 1242714 129072 2061474 1984934 1184509 1841936 571522 375564 1038563
1046379,1585482 1414791 202356 1948969 1214835 1163542 1981468 1723157 340680 121008 1083968 1014397 1933532 986383 2063111 790275 17158 906641 718790 1359018 1225262 116571 1224761 897353 2217630 251807 362791 1474425 766862 695195 148626 984603 968407 1580381 328613 80858 1199195 896437 1301719 638863 1010023 919514 886109 829221 1400957 1698901 1769927 1221264 2204789 2112557 1478756 361793 1042268 1122014 1448534 591517 1100249 1455731 1098985 1507255 1051707 939358 553994 186442 294532 2098476 1175891 633701 664095 241849 1785993 1893253 1147691 1334631 1620823 833361 1394465 1303528 611259 1090897 846054 900739 441367 301626 24836 1939346 1565403 1030661 2219934 1956617 1034046 2126926 1334654 1515078 2201240 770434 2002096 140593 422726
1047697,701031 1331219 2075696 303057 1502292 932597 2158537 806282
1050661,1607677 633930 2069961 1986186 1868372 654444 1192757 1850266 1178665 1063667 1190213 314343 936879 286185 1245812 1455976 301150 1846002 37324 957044 354270 1819249 1882517 1193915 1137890 2080648 1437079 2234701 918884 670751 2111683 1741369 1538872 1320333 403898 398561 1597454 2133570 1198759 1807706 1314728 292612 1947461 1404246 600801 1276358 477232 2033135 1170774 329907 2189786 1698189 613054 2158805 845989 939783 1212773 2151481 984721 270135 1923257 1686701 2194543 1076396 107312 812607 595696 98999 434249 1807595 1360422 1359450 1344397 2005459 1725577 551886 1841717 79763 2106866 270619 832486 561024 742346 900403 306211 164147 1579784 766129 1454271 1141660 120309 936138 190446 715726 555552 1372409 954509 907186 453752 379407 1777465 502968 22161 1944773 799713 2239661 1113327 1937933 59705 975489 869550 460541 842188 1956720 1435999 180855 416208 700011 697148 1801401 1481017 273750 1158881 914658 1838817 927474 288685 653175 1965978 1328053 755061 1755651 435163 385674 465819 106015 1001964 2048217 137544 1434479 206412 345263 217780 2083504 1894657 705136 1494506 908946 388636 108132 1350982 19532 2100649 1549325 972681 1605841 1168312 562111 485346 568934 1029398 977219 1392261 468030 1095962 1786395 1303838 984378 1420027 594261 683821 2059813
1050794,1905747 1552289 1658938 2150117 335454 369474 727536 582830 1517994 392710 761410 476046 293160 1291085 525235 1925145 1098268 1891173 1354044 1755577 1653280 548761 274675 1719180 1599266 837059 1200166 1589102 1670746 1000250 425879
1051808,1681651 2156659 1464339 2135049 1053565 867400 1540970 110650 347128 659802 2140188 1962324 1335936 766549 265921 534338 500839 872263 796077 1081543 1642622 1970968 26453 959262 904281 410306 2052158 1078019 783931 479094 581157 1319183 1457857 207898 857231
1052083,1096289 1029652 1448363 1670850 1802953 97314 491585 897119 1071357 962616 1052579 880934
1052818,1594091 157698 1291855 230150 1532596 908169 690791 1542118 120259 806905 429387 925971 1607569 1254871 1946616 1484442 23020 2253152 1282030 2168481
1053052,1156294 778235 752089 2159659 1729370 1997116
1054384,1377929 260225 2035572 2229256 1008633 1811629 2185960 2122438 665506 1467025 2238170 611456 545847 819432 2207627 1220896 116137 1351227 2219630 503027 2154681 2162066 387490 949375
1055764,406529 478063 71541 2213138 1954787
1058834,1725241 1842044 1436519 854335 755291 277514 1853131 590213 281220 1646633 654902 437668 418808 1704307 1382134 245002 729909 193492 1907081 1374089 977282 940982 1127566 359962 1202959 605156 1479815 464846 1017380 1423467 559978 2141878 1112224 1992210 1911894 867842 1671404 204065 737974 1449165 264481 1584680 887972 208364 1690556 66564 470191 1238516 1044150 1369086 191584 851480 1238027 2125730 2099112 608909 983286 1591053 1233936 1941721 215406 446646 602528 1001663 388352 740372 1168157 906900 246341 70427 1545914 111830 1171391 276983 2254894 1898151 573657 2163018 902451 1409496 1031619 208838 286685 898703 393502 176015 1295732 52479 788010 1996135 1614206 399950 1794458 2235570 1425652 215902 549173 1795204 985893 960937 2114943 607266 592950 2040627 2239229 135086 136138 1021208 26216 1211184 33447 1819949 2046507 221173 618309 62086 785620 1893495 1696257 1125670 243235 1102388 466447 1950185 650510 1310933 1644248 190332 1567432 2116038 1723086 1708743 982718 78717 2072585 1129779 1612491 1792479 853037 882714 2102312 479493 1430028 1821750 148944 468354 1093728 758043 1164542 731520 349985 220521 287696 389922 1647941 1296158 328299 252996 2227161 1227670 654595 958820 35897 745169 1649339 2133907 1862334 227420 41072 638231 1671949 267030 2068604 1648132 864639 1048932 1212850 1312890 2198353 1640512 1937344 1808667 1813811 1973777 456682 2254515 1231553 652595 2102115 1978795 1916768 1272755 1188815 65650 702398 510180 1560247 2219265 1178780 2099995 455049 182936 773372 426952 465329 1830043 1324844 1128543 1413248 576285 2186109 1477251 782050 218964 2171577 20132 1812687 2102482 2020467 56268 1664147 1275529 1911357 1908705 1282350 717194 1413961 676161 796623 732562 1519567 1357616 862692 572109 293595 1677944 285430 397614 1611479 1862795 953900 2086400 1209738 1799159 1437832 2088826 1566202 1602476 1516758 562293 1015439 1509660 512309 458509 1876988 2206906 918353 765449 712160 484335 317105 2208314 2179836 2133127 2082447 1934039 1911126 186508 1852521 18524 1759893 1660591 165692 1645495 1586903 157741 1524590 1514601 138199 1324054 1118697 931892 891964 797242 706215 687532 613577 492501 465018 418076 242937 2157264 975825 902179 880616 845157 665422 661154 647676 61621 255163 2217380 1755256 1693672 1635756 1595749 1469585 1444898 1431014 13311 1323643 1156585 1062415 1061402 1012387 1390962 2033393 1834425 827872
1059029,1176866 1135675 489119 361384 1463961 781228 126636 178495 1488404 1416212 884428 936639 168342 928988 775273 1885018 184278 2166991 1956936 1687562 593395 1500881 181649 586030 2190403 2161673 1598199 554188 1462313 6842 557781 1723185 1216302 684268 254247 369058 859911 682691 955960 1217862 1343715 2164198 1830870 1888158 505324 885854
1060323,1321037 486844 223347 286356 2027120 968739 1529041 748736 348048 2061791 1046682 2155664 1284247 207366 1990638 1800238 915325 1404934 1189286 336987 881281 1883424 1011652 1068411 1425732 422789 984939 904181 1463822 311393 521276 1831930 1065541 1631637 1157542 1640982 320650 1294483 1576806 608913 1284215 1617125 148 684664 254310 923762 1328807 1257133 936767 1639287 1670284 2125715 1152593 1783569 513465 931579 2158675 1275366 1461459 847780 1887685 2079770 171308 184172 829393 1956262 228633 2154628 482922 1606193 1104907 33483 846764 2116402 660292 780588 908051 73821 1984285 1204315 1508053 356231 1724460 1806694 1606967 163870 422209 39362 1086444 2130118 79517 716883 740012 335583 129453 1763070 1446855 1424481 1998424 1906405 400531 124432 867657 586186 1387261 519332 1700793 439571 1689468 1968507 599488 764322 1928905 2146573 1835614 435180 1850805 283221 322035 1439172 854295 2208226 1029070 595943 307800 273612 1919675 1963588 199023 255485 1364218 1083044 526658 25252 2244919 746385 1687815 952682 1654484 1873602 1997769 1434316 991116 1990239 1191023 225298 1304409 1527133 1603139 1603994 1864356 834426 2246728 395308 350109 790696 711713 624999 450881 229558 493776 1590189 541116 830562 639050 1555824 1455985 1652545 353095 1482541 607026 973087 504817 2201125 624100 1402465 274580 876370 1729702 1613222 1210461 234987 1018426 1339408 1252540 1244005 118941 2165835 27230 1427504 1140355 237515 1241187 86705 312834 86627 1670924 954624 878539 152282 1406119 1198178 1970390
1062118,1752175 961229 1452733 1111706 1589512 529638 398043 1816690 1571045 1017171 905314 1170731 257901 2218198 726292 333649 225663 1054823 1900228 1483972 888326 920560 2172499 660775 2017121 1512113 55917 1969201 2095811 45619 898629 820768 1714080 1954892 971708 2081297 1390760 1799879 1917911 1832268 763027 1750076 1819720 1194986 1280928 1626734 1541881 55501 1880828 1321390 1488926 157030
1063008,965968 436446 2041852 2129135 8704 1637582 128444 1991345 1445687 889335 1285324 2247127 1437055 1029367 692570 534444 655162 382003 269732 2147580 87916 2110193 94388 303387 1475710 535973 2062286 1454697 341445 1225028 661804 978730 1857654 902563 2113894 146138 145826 1593972 24208 1645693 406961 1136207 1808168 249072 1836699 157100 725587 1086313 1548900 29195 207614 1663140 1774646 1724474 1154932 98251 671446 1823868 781200 751558 135535 256466 431066 2243790 1541850 1569606 564801 1830499 644062 1907744 1116851
1063043,639782 728869 425933 926872 1692345 2178936 1207710 1728740 2207341 797338 1060418 1551745 1301658 1915634 1131645 11198 879063 1447458 1849595 4929 565023 171127 1967492 2084043 1523145 1339358 1071216 1742705 1668155 934487 625823 612560 720028 1236835 1893256 837481 1885815 975666 960901 657873 1250669 1345092 2207858 1146493 510352 1961893 996298 155979 2144294 1495367 1108843 1625327 1115996 118595 792941 2047933 1151537 217362 997778 1155246 351513 1378981 1304486 78913 1425422 73331 2207780 1838067 1351679 846663 1191202 2238766 1504751 1656099 1129665 1415498 55428 2251743 492406 622586 1742987 631575 75975 1609532 1789540 1038441 1832348 1644329 1086197 1615919 3795 1886769 1855059 983798 139032 1010805 778460 1664144 1878739 389209 376948 795697 58316 470617 2243839 786437 1868108 1072486 1562216 1425848
1064235,680750 960486 1948931 1950043 1667278 1709644 1459653 911435 1872863 1946106 1197804 1957022 549553 1967478 429746 168785 1860546 364301 274774 1770809 1187150 1820731 1811056 719088 2061504 1843612 540936 2222640 989607
1066526,582045 832896 100183 515593 555828 1164211 1962325 447702 582007 1977727 609954 793136 661997 1557571 1164894 1334246 384072 1135430 2231044 487355 571782
1067729,876017 1621789 892041 362751 558035 1224834 1040457 498136 1283623 459057 1349841 1585072 24783 1314043 2076549 423644 2189271 265795 636890 31733 415899 752451 285252 554031 1646861 735300 80792 646001
1070772,1645602 1622115 364081 2071383 1112310 452007 2113758 689847 2149300 1536375 2186391 155248 2097379 2094507 2072689 984502 1602696 491483 870781 884172 2111969 1813449 1670354 266966 1360387 1165264 1293291 1802657 1980823 1301707 1010657 1160167 709714 221368 509137 1727634 1816979 1198074 1302858 104716 1669085 1753752 483026 646184 1400702 1876209 277098 1635585 1846252 1820543 284649 928825 71229 1136878 2219271 1950392 1520375 1415679 667830 295843 1929122 1306827 838297 1206153 1237753 2122694 1207048 131835 373194 1981875 870378 667554 2039738 311078 862377 1347678 675667 1083310 1028483 1665882 2003089 832646 1355447 1904737 765838 818991 908152 512991 2136845 2074189 612150 1361916 1326222 312788 73318 57747 944443 160166 1047836 1292011 663545 533460 1842082 401189 252599 758817 1196851 1276586 1118128 470811 448248 1478174 957961 817540 2127529 1824926 1776561 1585512 2092883 2002690 250268 950203 613391 346714 1068032 2140452 884552 1215076 483095 1850934 569414 1453338 1120897 336866 1619955 1727048 1331008 911254 1422592 811188 1706732 1823936 977985 1262488 626530 1384527 1020228 629584 206549 989980 2155235 1786437 2173007 419936 1213672 1914628 2220569 664137 2002636 1151769 1042278 1728708 1979645 1909648 2150732 2088623 969387 2129235 1589748 1270059 1449986 1994977 594677 127090 2201629 1828545 1552880 1525162 2110388 1852994 955874 1696554 864619 711273 1187446 109643 2089654 1813258 36759 2246287 288315 112492 1714243 790389 1148701 1674870 1976649 772936 500043 904094 1166551 1377715 372677 189829 681156 1512089 1833909 1127049 1319283 1984245 1294443 2149198 556546 1030 1290295 817806 203999 2142453 1195750 1956784 1844178 797862 1989931 56248 765559 567962 1968049 1393619 667417 1047920 1152231 2228996 865784 1673109 1837909 1593638 1314665 1872351 1333181 1068804 1350742 2210254 644203 1582587 2226170 1102224 1822775 1197353 211679 1874630 1421812 882439 926246 1131935 2219133 643538 1537478 1127791 1530222 134245 1489355 588666 439430 1566363 36938 350471 2079533 630773 2129060 1929198 1705016 398288 2223409 1364004 455645 1201169 1883787 1440307 794295 774568 1408604 733807 1695678 1329481 2015561 484569 1436805 780610 870553 1136018 2179469 533956 2063564 1471560 244380 204350 502118 1764334 745251 1404072 1606603 941575 2036048 2025756 239444 1302924 857482 1979245 1473139 600960 385129 1601621 1096594 2238876 1117302 278634 1868298 128592 784273 1022572 596753 227965 2081630 1699132 2051000 1236681 126298 1417284 1844410 106571 11689 396547 1769991 1482881 2153768 393347 470189 717337 191363 1049339 440592 895632 1994665 131355 525412 737524 814656 1190605 497696 429781 2217142 617217 891014 1432403 478668 1995948 30310 87850 2249672 266946 1417125 544512 1026998 1409995 1416621 1607076 837438 1623866 409865 913945 1170660 407716 631278 1814751 1674567 832779 20909 79367 1336166 813486 721489 576503 2118076 2202962 790743 1962497 1183217 1360095 243298 1386534 680803 1158082 1409946 587779 966104 2089060 1851923 1949364 832971 383348 1322636 77933 42074 2174113 1564557 1103239 1962891 823781 687637 1513437 848535 1150422 153013 24955 1638550 291043 2244482 860416 1776618 1237444 1284798 745438 156908 856448 2170955 2101342 1179517 1830191 2231034 208956 1448088 877812 1575052 1039575 1151401 128287 1112317 1019965 173921 519771 1697413 491552 252741 788977 1502864 1074070 1871265 157026 200571 130615 215145 1502433 209538 1678664 1779864 441308 2098584 1740554 805173 1157693 930566 1407170 797529 408333 1589690 283933 2117862 121252 2177286 2060447 51519 498839 2058654 1799424 1543122 874101 965124 2181593 1201412 2094913 1065200 1944050 1611852 2225930 1458058 897570 944019 719037 1429754 251005 1740708 1452032 889651 891271 252522 565160 637232 1362691 2176610 1068147 1029543 150997 1235136 1922457 1633253 999522 149702 1318363 1056037 469830 1030649 2042485 1464665 1178110 1101919 1470190 1161368 282623 316805 1032699 451709 175119 1814103 1145314 1160693 940373 910679 1028126 2168126 1685954 449321 732929 612786 2128612 1376811 627876 299863 1192733 1186217 686446 762783 1594790 1445520 1943630 1075226 1002971 31928 1009144 1501916 2066357 1982623 1401651 1495860 1974426 297675 1139143 1904193 893065 549515 1438991 1357947 2233476 1241168 2045423 2093055 1317392 690493 2035507 1700147 1914599 600217 1362522 1587940 445845 459745 650912 2196732 2092656 1813444 992464 1907251 2194771 1375588 1076694 1367672 1199993 1615935 254522 1773933 420072 732949 1507741 755300 294820 1004104 310133 562812 435607 1298109 2168801 2211447 1202434 653989 301063 462881 524270 1524806 2155554 1266878 857607 1321485 7841 924183 1779518 1079766 694903 2087615 1864566 1186357 648416 1896304 926073 423318 1133678 248718 986195 525783 156793 1594907 8351 581602 1711184 2123895 1720496 1316711 1191572 2074082 1101751 1112696 1542635 1427402 1513000 1447381 427528 578166 668536 2066884 1910313 360179 749222 826539 498284 817340 2053869 911448 97945 1809597 1076583 860670 659934 1979917 1548151 161290 1030563 103586 1977915 916400 1888142 1737967 2191084 2120358 1989846 1407705 890009 253945 1154745 15341 1054112 2254772 894376 1727923 102819 1903239 1255763 1654388 1217606 638752 1990114 798583 1509286 643568 1149351 608885 1682409 1239090 170738 2157440 695040 69202 1001802 1842883 1311758 1731312 1765250 1618106 936996 711596 1623401 275291 871618 1168908 1208458 451167 1905630 1275661 1073248 1545411 737064 2150403 962683 185652 577871 1117773 911299 1406723 1889509 1415343 417367 1501012 854397 2159743 714443 1455457 914373 1262492 615670
1071698,309126 1218330 905550 437112 1928268 1145808 1048460 916776 1900152 1385236 1510468 264048 1446005 686886 1373341 1056990 1320515 912520 928964 154646 1032322 2205002 3836 318062 48380 2155977 1539949 1528766 969837 1373444 674660 1915853 2059869 1183243 418962 821389 1539169 1701860 1957556 889842 458203 1894372 172987 1072415 762974 200897 5553 1890862 199278 816655 464150 1232796 1297782 1151261 2119571 404834 1945668 149259 1580329 10052 1749737 714174 470014 1395169 1678861 277344 1216586 940508
1071776,378301 2258919 2153577 646667 775325 637909 1415532 1834152 1803117 1854455 1015097 689881 1769321 304622 645847 1571829 34425 1936712 579910 296918 1861980 598109 1501635 563335 2056037 1227199 722237 726953 377039 235796 201743 93718 1548960 778757 849059 565514 1384368 1780577 1231447 415893
1072336,2037073 1708108 231761
1072867,319800 1730276 764925 1301950 1299151 1909473 1973393 1365903 1041702 1240097 1205032 676435 608897 1614136 1407692 54648 1799227 779779 995416 1739500 1459914 1337934 1077077 1320300 1696241 2169050 2022216 493253
1073120,1530590 1878117
1073797,723459 890722 2112226 1358093 1418081 1045736 1900181 1391750 196492 353232 1451084 1366647
1073848,242800 1257269 1400692 2090536 777019 394100 1879478 1365074
1074061,755620 853567 1152561 2134168 724494 518878 1323881
1074104,1314998 329757 1767512 132296 1202671 727073 1718984 995094 1979121 335116 951634 844473 1767572 2180423 7307 659305 1421967 1851761 701905 729833 2108986 2062246 1419115 1550502 1277999 2166220 1078443 372340 1416208 922231 415053 1985498 1023151 735940 2119279 1325703 690361 556942 1985528 812246 919538 2067039 940955 907723 1054320 17776 351268 2240295 356336 1450685 170464 959307 505158 247354 573042 1967172 1551727 1011651 2243543 1726492 72459 347944 283025 1243375 728435 690018 968355 1876353 415130 1794301 934570 843270 181776 1674244 620632 2081378 651494 443467 111915 1870827 1981466 2203278 452116
1074224,1889343 1731765 1907686 1594177 1894413 1159149 590564 1563219 1720715
1075365,584475 555442 500698 597406 1393739 859377 1889795 37355 1297542 468485 2102281 1153017
1076414,1782250 1615447 555960 2244324 2230985 1475409 415770 633929 984877 448605 975922 499433 1533144 1176834 1391256 1558365 1127799 1047027 1325512 25263 1073258 1607729 298299 2233685 801930 1854741 826687 478786 2023289 444086 129240 56966 85358 57395 1797277 1774020 151572 405023 300744 51628 1634317 2156563 1850646 2021715 566359 1622742 1429326 988885 1211067 457858 1267817 227434 1160331 1214287 663401 612177 1096680 389342 419379 796835 1228802 321143 1903198 2192290 1075547 1215484 2031359 563781 85856 966026 12726 1925739 441857 1867237 1812287 1375578 1891609 602925 1017781 1406536 2206904 1720584 2197483 2082231 754919 1823049 1801533 2142782 1873771 2248043 2094648 1888577 1591664 497992 1247683 2163757 1367049 291032 1257033 532790 981297 871521 1779651 108365 1397801 1382300 1817528 986748 1501796 385980 1425804 971175 664588 695092 1589170 605634 667668 2251787 1714829 555994 766167 1421529 1150529 1321842 1149716 223298 2142933 190743 1615746 2119479 956658 247374 1112389 1381307 985938 1358 2006156 1423554 1087537 329917 1662712 459715 1313304 2012149 1468647 393395 879883 260274 1637378 60747 28204 2041033 817793 528224 1592612 1716289 580098 314890 734515 1654714 678849 1708422 1306065 2122110 2047540 1001471 17595 1731110 1782304 376063 2229067 642114 2104530 950696 800115 1687288 1440206 1274094 90763 1916499 12578 1389077 774574 767965 893280 31708 1667071 837563 900940 261259 664294 1720388 562627 1671570 72799 441309 1938354 366746 1991320 1477829 1495766 313713 518626 922194 1915497 180256 1322989 995532 819404 1409924 609102 977354 1560147 1257837 691353 1955491 1525519 2093454 1111328 1846739 396665 1137211 789476 1941064 1829771 1100149 1904723 1565408 240373 182009 92309 425862 388661 2105227 465208 842946 198611 1247318 763495 852347 1439966 1105065 417947 584564 436490 2058610 2131996 1684681 1839347 1515157 1593349 1096183 2124838 1217829 1711287 2211110 298048 190245 751583 1857256 1746472 1163079 2033112 175831
1077436,1496825 1743406 1337265 1067064 1624795 1744327 17061 989580 1548977 1099049 1467295 1666292 69038 1845823 2005397 1569541 1805959 1631014 375752 445480 2049050 2044644 1291330 1921632 1829972 1586880 76004 2205642 1992294 1797080 920157 79434 746796 357844 1851783 1798894 1756600 1737950 1309835 1130714 371403 23199 1879738 1664589 139993 1138939 1069173 716889 1717706 2017857 91909 715068 636446 538626 535686 250993 2101972 1962670 1298050 120545 931180 920181 892609 440049 398169 232598 2234949 222358 1776430 1721955 1501314 1497968 1421091 1405079 135371 1266542 1084902 1000122 853034 6663 59192 212782 2043547 186597 1754948 1587481 1482547 1009910 390558 884026 312001
1077921,632063 804753 852090 481637 732021 868823
1078044,81165 563104 1042802 1501790 66351 943393 2200832 930664 1477326 1532784 627153 1859193 5970 2133663 308254 440793 1376190 1891982 992573 1006688 1130125 617135 1288603 1134559 1091412
1078257,412948 1743059 1365779 1084154 2021031 936209 1692390 1572533 1305836 1634347 1218923 1022496 2024684 1007757 763711 341764 552927 2177513 1658949 2089110 78840 106083
1079381,971856 2190536 1500095 883601 1475590 1966556 2011197 1294073 696811 1673316 1888464 1228746 316741 522733 1594548 1526751 1657488 579810 953137 2170229 2089609 2203394 931870 27879 1472347 36993 896534 1069847 1057171 1911560 132167 1577393 1305239 96184 1938356 629833 1590231 506045 887785 822504 2235832 744028 1943039 629336 1800997 1383450 1421508 823848 1694073 223938 1810935 2244705 180223 1512092 1686690 1763148 76370 1666721 412249 1834262 149056 511887 18439 43468 1469294 1667437 340458 43639 845310 1918674 1159219 1101232 1547252 342167 1145219 2250337 2226441 1169536 1958921 1432761 517987 93008 1724168 37298 778067 1577640 393687 441365 1721535 967598 660693 1563047 628433
1079882,2134560 1080654 2186508 1497549 1567089 419641 975282 2065460 604078 2256258 1450387 1405972 1524579 1864462 1595812 1528056 226434 362644 43965 2127487 1497791 193960 156682 418248 206522 1291020 1109146 1354272 669139 215167 1734569 2204738 845413 350491 710894 2188684 2178127 434468 1442681 1539376 731335 608695 1863763 1851154 2206872 1748364 1432680 2038241 1275471 1608956 1181750 1243201 631638 1124415 1741218 679536 1948894 1281131 1950730 2159073 797061 107414 1516699 404494 199226 1929863 591397 1697002 1658327 106503 492118 869960 617898 2051075 217378 1517101 2031030 1307773 1047260 1126627 978589 2157251 21307 158817 2144007 1354920 819980 1588058 270586 491145 740276 756196 1792552 1171010 1398959 2156711 689235 390097 1382920 626805 1994693 616587 101748 1264682 1934940 637596 1912868 516022 619069 2201174 176721 496051 877937 1377616 1360757 1030487 332677 322288 391150 944590 1028265 528508
1080695,1117658 966990 1089746 2071884 1772323 2102460 753391 991993 970529 2021535 823499 1238879 1121995 191678 817000 351528 721023 584608 1033409 272018 839752 76568 1777663 198588 197372 1624350
1081327,42525 1686769 853401 1129432 1106729 951126 487315 1613978 79439 1284698 675232
1081992,2169526 1975158 2062746 973563 1715065 769313 887033 969411 100917 1171036 2240278 111867
1084187,258184 1621487 2018687 407949 17453
1084304,1177907 862465 1203220 137385 1350429 1313724 265370 334978
1084623,728894 1669914 2239963 1148692 1492747 72930 2195668 451135 1255455 147482 2256924
1085028,2249726 82203 723791 1504507 1034749 1664477 1998139 1053368 702846 1841375 405519 1586763 54113 1965433 309382 74631 1470695 2071968 10757 1083003 1543762 1828173 1876718 548115 266345 997093 738793 280762 1445069 103768 1011229 483690 2142913 1784406 2131256 554523 721213 540706 1983065 824367 2041265 1743560 1467175 1783282 599300 565571 39237 150293 940623 262319 1615602 298731 520524 950669 1553031 2021973 2031233 425935 197701 1526992 75557 2239500 1837717 1519095 2231205 308040 2254919 484464 2190247 1875370 2020959 926219 822926 946876 2055720 1312991 111569 621655 271033 1138688 182616 293300 1858453 105706 2018596 647946 2079664 794276 2200234 482079 1377977 1082953 1131774 2233601 1197026 684012 639856 1984090 1906623 960111 314738 346465 537984 356247 1655173 260348 1030594 667117 123211 826083 363313 1140861 997718 1732889 1546638 639724 635826 148064 1750288 1688345 1162899 747272 1684991 874641 164411 175797 1846409 1945968 1347511 869453 664799 1753075 937811 1407467 1498439 314067 1090172 841241 1664956 2032352 441090 1966346 1232510 229649 571907 1734858 1724549 26553 511099 32130 1918667 18743 1268441 844923 199645 890962 169348 92726 1845298 393676 713387 1492232 631462 193385 588106 54753 1847307 218049 1063299 2142594 1701659 2183846 745929 1056080 2130492 178210 1725681 569784 1555664 1751611 1776421 1193231 1871912 223172 1312602 726776 1574748 453888 298361 1031523 1155135 855185 776421 828844 177459 1161266 69540 1778620 572995 770593 2144141 873171 1550891 1020517 958003 637927 218443 1608765 541296
1085600,390994 1451902 1820401 1599468 1303679 1236645 1736008 1367032 616860 580442 1847876 1617692 1217003 1951553 1581252 440447 1561182 1266032 2059189 1104238 586562
1086121,333760 677199 619177 699638 687573 706755 1105571 82345 25068 1488334 1432774 149127 417379 2373 509220 19752 556827 304953 61080 326614 1784387 2177314 810388 1630335 685119 951017 593313 1644881 103685 175547 781893 822483 1174281 1316965 831734 719581 936036 593547 899732 153780 1882176 799421 475518 169959 1139766 1554777
1086149,584785 2181934 594338 166618 1841408 2221607 1757560 2062131 1121150 621768
1086230,926173 1142300 1764650 1318990 1956793 1173004 695899 1171116 968353 1445244 1897343 16562 1218757 2085769 292992 21092 1444061 2155868 1251143 694057 1403368 269549 821566 1830150 393419 2015764 2203474 108558 2246889
1088054,926411 507519 1028171 717939 12244 1210001 454703 29121 534893 913957 474867 1905379 83809 1828526 796368 2098608 2240688 493992 1820947 1946229 2071794 2212171 1571067 1185226 1948866 1848782 2093475 1320315 34664 1299902 2214173 1428144 145588 916799 1154239 1459286 514072 1189667 894666 74087 1404282 294683 1912522 2165064 119921 95374 2025909 693700 1764667 1930721 1617699 1542648 282577 114019 268109 2163355 2111130 1678940 765007 1152386 568991 1239382 530811 1473628 154255 150107 901441 943801 568789 664145 2107861 2065464 1597391 1676567 1281822 311847 280805 473460 5293 126621 1572192 1304906 81118 1590491 1249871 1094995 1260593 287635 672873 1903221 2134655 1512353 1952326 1108012 619671 927729 1338499 374816 898794
1088992,1111849 1533795 1141565 1604604 529447 747371 559104 46588 777741
1089687,49090 2104091 154121 311609 915571 559809 2166196 140079 591843 1259079 1686517 1721474 1764832 83239 359105 1812118 945809
1089902,2107312 553272 1760765 159587 1630861 1555467 1426287
1090345,1907415 599738 1458155 1358726 31491 2192924 600863 2063455 526134 2138140 2090952 2144674 599538 441820 454467 1625927 1266423 1385841 286945 1637986 320595 1183714 505797 1688609 1955509 1231458 1389192 1639787 963745 1990891 606550 2179337 1119254 1617843 444872 1577005 2251319 1928144 1844150 2141164 318535 748340 120269 633836 1565713 1054435 1629744 1897461 2147787 1638993 404015 213867 327293 1946276 1376859 436328
