AuthorId,PaperIds
1206914,760821 2166030 858849 191425 1906222 1837068
1208340,564473 205801 193821 1813485 1773905 892382 686945 590380 564452 535360 488751 249761 23016 2178129 1937658 1835225 1683503 1605027 1503853 1282333 108662 923492 476763 93111 804129 607705 422519 392565 371296 33077 247602 2044505 1962749 1900166 1811812 1807930 1600743 1121912 964823 960713 684675 623148 439292 408817 323682 2199790 2076742 2014299 1946045 1697009 1317958 1128438 1121389 91173 674301 560916 2152046 1919992 170516 1541701 1495138 1417743 1229342 1210820 105047 57897 1807178 1721647 1148353 843358
1208363,1980015 1269491 647256 2211935 2027212 1924891 1848198 1783552 172382 1687613 1226405 225859 2028450 1783552
1210422,1735325 949869 243260 1824752 1285278 735721 66031 806711 1739572
1214269,2154402 1788137 1380288 1354531 1282795 971621 460140 1875988 165324 1479373 1417001 1349432 1191547 985348 2189733 1974307 1674565 1552827 1418548 1302884 1249564 1162510 1149339 451604 2207804 1128840 954479 880096 878714 847644 845031 838469 728265 696731 644622 550681 453114 413566 293407 293242 237221 2216201 2086899 2010657 1981609 1959124 1956106 1946559 1855837 1849830 1805108 1782471 1739902 1651648 1613534 1583539 1538102 1489645 1447297 1432726 1391138 1346026 1326613 1304143 1302008 1275071 1263125 1088288 1065961 1021716 997389 990087 851228 776348 667529 540538 48230 39328 2247666 2163712 2083037 1919767 1748975 171953 1480574 1425975 1327184 1203490 821744 591842 2207023 2173424 206113 1924726 141442 1206945 1186514 961281 941896 845926 406509 1856731 1834057 1442490 2180547 2061654 1756893 1559409 1292532 78492 547357 29169 242865 1672638 1442356 1282717 106915 954073 93778 904633 829883 76262 663896 522704 472801 461114 419474 245717 243537 209656 1909682 1906009 1900269 1879723 1855783 1826337 1777478 1763122 1692699 1506087 1322753 1060947 1015975 845031
1215009,1638243 1002449
1215380,157834 799890 537091 1644956 700422 157834
1215547,2129839 1970358 610640
1216275,838352 836162 737821 523129 419463 2022993 1462272 1410003 855692 829581 442033 1875196 1800186 1747990 1674751 1567690 1521180 1370683 1357255 1029784 1307687 927029 793637 7201 695593 601675 457669 452987 200900 1855197 1828749 1664199 1409482 1268760 1224000 1128159 109765 1029143 1016669 1013506 945471 791418 453790 435777 409319 1946109 1420724 975241 1943433 1820206 1241389 1038005 808439 627964 1982510 1933908 1117532 1032490 996370 890251 685355 602826 50388 438063 1776431 1637077 1624842 1593864 1519337 1353216
1216535,566128 2244293 1895096 576984 289530 261291 1747176 2006076 1082845 513635 406462 1616784 1541997 756664 399171 2249205 2248648 1282474 757379 626419 400653 2248652 2072106 1962530 1782330 1641519 1422278 1410113 1280904 1005719 217602 1422640 629718 455832 236513 21348 1749254 1655210 1614294 151326 1406924 1326045 99074 590725 2237386 1541540 1353563 964055 365302 2183695 805781 1967170 1871341 1370768 1257787 186007 1802847 1469120 1350882
1217535,222784 185079 1743480 1060496 938504 86396 85168 778981 66116 464535 357207 2066722 2042756 1761832 1672841 1638577 1555267 1404976 1082763 81493 363531 2066658
1217541,728549 561049 347814 1473212 95042 2193405 1944807 1853322 1424954 2131662 2011262 954096 902777 751371 697010 2176932 1677722
1219208,961971 959261 866377 859181 740973 677616 546263 532875 484630 403232 331010 224066 2183029 186737 1853639 1723548 1687765 1227953 119241 881967 638365 278705 241157 2005136 1087149 881236 437204 2218574 2008155 182005 826431 370780 312425 1580535 1258580 920598 68085 243502 2151350 1724676 1428558 1995795 1761600 1700846 1553830 1477801 1407517 1347274 1314843 2160246 1835155 1730467 769068 1566543 1442809 1239768 1224491 1061321 692032 687069 496994 1422907 427850 1340521 87538 2158859 973373 761583 657739 602362 2194831 2068757 1694805 1653070 840764 681530
1219335,937677 879885 748846 741165 430590 395848 393449 34722 336704 275701 265156 2231641 2227618 1737939 1620088 1584613 1569382 1516016 146956 1271413 1180817 712339 354028 303384 1931806 1650341 596382 279395 2185478 197955 1667536 1587466 956106 838421 540106 2110419 1907788 577196 454702 188137 1334471 1315471 827510 656836 2126205 1621067 1127978 786503 635633 466780 1999771 171225 433773 163561 2250080 1736037
1219647,839557 786803 756080 681068 254578 229490 208019 2042797 1958987 191811 1887271 1755518 1710214 1645078 1479147 1378744 2066703 2036533 1650594 1632453 1630156 713614 1181311 2035122 176041 1666852 1600913 1428848 1054472 957255 793630 609 576068 462834 405810 245843 2128624 2114479 1422140 1381726 1316782 1080582 890492 476987 392225 284112 277411 275782 2122718 1811453 1162582 1149920
1219712,981222 654971 1630343 1145154 1141126 1042532 961084 246844 368902 2096705 1015874
1220057,769257 369423 1401003 2031386 2027919 1362603 1341122 855650 516636 335767 1919727 249256 749426 455576 305854 255437 2084324 1417099 118898 1536384 128724
1221599,962462 2255010 1051402 1401373 783553 1319831 643697 1812107 305743 2213001 2159992 1771611 17497 613034 431503 283829 1775310 1294654 1142529 92288 875419 839081 806140 308717 2225266 2131083 2007029 1924443 1674320 1462403 1408011 1335162 133061 1164077 1154892 1037877 738278 1090458
1222904,550452 206674 2231551 2126751 1820120 1609824 1291678
1223086,64259 463827 459037 328945 2255991 1618413 1597598 1137267 317244 291886 289508 1250347 1235870 1205279 1718659 1221514 2153165
1223547,1713065 1160458 1054309 146746 2787 2086386 1054309
1226591,96073 403168 610262 351647 2210498 1979888 1970388 1852439 1847772 1824020 1784149 1482181 1475394 1364852 1130818 1101091 964108 902902 774742 628065 1422995 1349525 1066668 936923 924119 923904 862731 712698 682186 673802 559371 497462 425551 388942 321434 292797 2237199 2231085 2182361 2166884 2063083 2016778 1994999 1966799 1957607 1895284 1872577 1837652 1819994 1767396 1691021 1600411 1582053 1580767 1424421 1278418 1221238 1048104 451813 1711264 1313438 79818 656296 594867 499487 2190304 218728 1586937 1568413 1466005 1254893 966214 715582 58893 530115 1953913 1810850 1746 1508867 139857 1280712 1139029 2006517 1862465 1505569 1449964 1393309 676578 1741386
1226748,795790 58120 2026609 1590872 1492682 141158 514045 345595 1809004 1521129 1119459 1855188 1739799 1396785 1109158 847853 1819633 1519411 851270 36854 1152960 25377 908907 285185 488554 24480 1766488 1150918 36854
1229394,924731 657611 386894 2067289 1553884 1493832 441201
1230952,989657 862406 717912 570520 39983 383101 331279 2124245 187373 1703166 1500939 1454371 1189996 1012044 2223738 183135 959373 653352 2009196 1976785 579188 1278118 1239918 1019564 521691 31024 1795782 16936 21953 1789252 1443223 166622 1410468 1284109 1227527 1032943 223959 1861538 1667683 1561910 232998
1231628,587600 586929 1839574 1433204 830903 288092 2243721 202832 1983486 1921992 1737004 1594011 1499591 137527 1033854 1454469 1351231 721676 499724 85386 582217 441549 2173163 2106180 2085421 1776247 2184024 1656201 1321715 973666 834878 792926 607766 595352 467443 438247 333143 224234 2103778 2043032 1796873 1476807 1365046 123987 1203269 1128512 1936669 1361438 1367325
1233035,93481 708960 70043 644404 560874 2071514 1769037 1679832 1664010 1605890 1404132 1359173 1307013 1282797 921712 796041 756015 567894 558245 282878 199371 1975334 1172314 658186 602767 480012 396755 318692 2211752 1995733 1219821 1126677 272465 271826 926134 27521 232124 82709 604861 514547 259509 2254348 1925106 1845332 1732380 1670985
1236957,948691 1408732 1408199 121836 281962 2252001 575531 974228 750449 356004 1140002 66799 202795 1877901 147555 750449 750449
1237258,2128813 2071813 1925781 1871017 38193 1955574 1282121 1239149 2208467 1746588 972401 926065 781282 592119 538842 489462 487800 430243 295997 281104 268429 250232 2173132 2172747 2036839 2021619 1963776 1943196 1881231 1849981 1811229 177555 1603216 1466526 1424209 1405336 1368621 1367981 1348774 1346094 132346 335877 2014457 1891967 100341 264067 2234522 1695341 1572233 1401468 1834773 1733534 104149 1798883 1642596 682291 549008 1924284 1865644 1852597 164064 1362806 1277713 1108765 1107081
1237520,285517 2019564 192850 1628925 3439 2175692 119057 99077 99011 950045 926544 87405 866190 860743 842025 834054 817227 771082 710582 670084 659413 647940 644361 589823 56120 508642 500870 477652 448094 441157 410493 37274 336144 328620 314752 304437 291439 288138 28337 2258978 2238606 2199041 2194744 2181317 217006 2094850 2080997 204770 2036722 2035693 201786 1994059 199333 1992658 1975722 1940668 1923452 185593 1834304 1810681 1794036 1773710 177090 1750200 165578 1646273 1630203 1629758 1616788 161123 1610021 1592071 1579968 1579179 1554317 1550210 1548650 1526587 1463144 1432045 142277 1416918 1394194 1337874 1316841 1316100 1257328 1244488 1225405 121168 1192700 1137692 1134230 1106033 1090632 1056469 1052338 1041856 1040560 1024762 1004920 86921 835054 811516 77851 684929 561065 52061 493455 426128 342877 2209535 2146462 1945504 194272 1899520 1890212 1790060 1305195 1263162 1178953 453841 1982289 1878967 1721926 1548301 1184855 103669 870629 521891 362315 2024053 1968830 1692635 1680032 1405466 1324286 525430 1507054 1267976 1194558 1177028 430617 671138 662455 237509
1237716,998329 984424 941292 92420 915468 891756 88828 879244 845786 824881 814274 813607 798655 795384 793318 79283 792221 784560 78071 763392 758741 756824 756404 749518 748633 748481 729886 711106 702985 693878 693815 688202 678620 665459 635631 630506 623806 619083 602569 601615 570652 524501 487000 481627 472510 463865 460403 451009 449310 447142 444221 441987 427830 420659 416880 39757 393255 379770 37353 364418 354703 352035 350920 348718 346699 339536 336142 319009 314320 291830 29116 290603 271733 263641 262027 241131 235306 232115 2257976 2247474 2247077 2207861 219568 2190817 21740 2170578 2158122 2156361 2154858 2132309 211372 2113027 2110140 2105526 2100080 2079211 2064591 2063056 2045211 2038614 2034926 2032209 2018845 2012028 1998995 19762 1956170 1956149 1949883 1947370 1944347 1906089 190473 1904530 1874378 1869375 186831 1862497 1861123 1844086 1842326 1833179 1814939 1802720 1801594 1789284 1774965 1772317 1768926 1761983 1758998 1757510 1756597 1754554 174754 1745417 1733658 1733435 1714104 1674057 165463 1636214 1628556 1620284 1615065 1610925 1585886 1583993 1573078 1567526 1559825 1536847 1525142 1519196 1513214 1512530 1509192 1508062 1506135 1470505 1463868 1460065 1440578 1425304 1412861 14103 1395620 1384801 1381961 1370654 1359663 1354815 1341334 132006 1291747 1286048 1281323 1270247 1246443 1222158 1220745 1211955 1209307 1196698 1191329 117291 1158240 1133377 1125801 1124555 1117754 1110285 1082227 1040197 1039667 1029382 1026092 1025077 1020929 1018414 961598 89736 892666 851393 819424 744936 674061 601458 522326 460217 439842 419693 41564 414909 404561 390405 379319 220876 217345 2132904 1821511 1741757 1651900 1624864 158643 1476455 1475161 1385956 1332561 1160621 1155723 1120123 1096758 1078948 1068369 1029401 2244908 222495 947292 743305 663155 657779 531364 499643 439397 403334 3356 2252410 2161095 2081486 2015215 1794304 1746029 1722667 1699822 1515962 1373559 1300900 1273672 1271924 1241193 1205301 988626 1877558 987447 907215 2119923 1573756 1539339 71260 2163796 2082338 1647273 1646537 1644569 1537793 1279420 703728 114902 399908 1959170 1761850 1657308 881183 811354 804147 801009 529190 510593 456434 454532 437209 2105909 2028497 1915510 1864893 167888 1562719 1377302 1243073 1033105 791927 70251 500396 43784 234958 1941389 1542043 1254010 857312 58040 467293 398511 390401 235355 2247842 2070382 1727215 1533377 1346567 1222068 1136449 893092 1633795 959222 442078 2189862 2117223 1741003 39279 1982985 1625149 154546 330714 2096256 186789 173973 1515719 1422598 1095140 992361 989809 985691 980631 977962 935264 929332 926546 921553 910533 87269 87102 865328 860837 846669 840129 837578 80641 799643 79679 794262 791530 787574 780418 77348 764328 756365 749978 744835 743384 725663 720488 718669 714515 704639 693579 693320 690952 690073 683038 674793 661623 65025 64460 629805 625544 623828 619259 59693 587617 582497 581508 557790 542267 539848 529235 514553 504252 503890 503791 499866 497273 496980 49446 4901 478737 455622 453605 45131 448052 43328 420190 414986 412923 409980 344981 335255 320896 29878 277886 265384 241022 226260 2243373 2232769 2232523 2230951 2216198 2215383 2197626 2192238 2141411 2120570 2100532 2084204 2066999 2044801 2005558 2000022 1996633 1989435 1970986 1966678 1961345 1929559 1917066 1912519 1896954 1888289 1857345 1850921 1848778 1844400 1838721 1802120 1797939 1772347 1769345 1763383 1760047 1723801 1714159 1688835 1675988 1622544 1611590 1607338 1587128 1571692 1567659 1563125 1563004 1561141 1547274 1544397 1520389 1512896 150944 1504771 1503755 1485515 1470168 1454442 1451211 1445475 1443952 144063 1423465 1422687 1413589 1406949 1401301 1392642 1377429 1348315 1331230 1324738 1289002 1264931 1262484 1260210 1243616 1234219 1233674 1217335 1205975 1193039 1186705 1186036 118576 1119165 1107015 1105048 110176 1101731 1096728 1077203 1055096 103902 1033172 1024481 102116 1017799
1237909,644755 504759 502643 45570 293143 2192106 2110844 1902911 1737557 1555911 1422480 119807 1197195 700708 381940 2152598 214694 1813831 181355 162623 1276113 850018 637664 611516 487807 268223 261077 1870197 1526902 951747 908009 895306 658367 463715 452654 395437 249086 239813 2252206 2234898 1885258 1834006 182970 1764062 1747296 1730760 1653082 1621872 1564411 15110 1492181 1457920 1419497 1235719 954749 868029 754209 709624 608462 599594 480697 353540 343295 298604 289783 277943 2248803 2237979 1995642 196515 194071 1783553 1720227 1697467 1693074 1669381 1642950 1621078 1615841 1482993 1408573 1330334 1253602 1225584 1133598 1106595 1093733 1090001 1083735 1074213 95353 879656 799834 625223 615392 227969 2003225 195847 1828177 1816611 1804289 1679546 1310875 111914 1110875 1070604 1031492 552463 481435 287534 227269 2172684 1184160 1116372 951408 78651 680444 441001 2169870 2037598 1610731 1480409 1212425 119657 961296 876640 544003 452825 304759 237243 2238904 2234572 21875 2145072 2020648 1926490 1921981 1921591 1907724 1797544 1774399 172506 1620789 1561736 153314 1496306 1298740 1260146 1260004 1206787 1075 394710 925435 892221 865819 762126 733961 695648 694623 694498 691492 654843 645405 640685 610265 589329 561584 526347 517786 461962 460047 455403 362414 341689 297125 2227850 220667 2201085 218969 2179067 2117268 2014417 1996434 1965000 1892754 1838628 178816 1754469 1746266 1737794 1685102 167105 1648498 1641479 159884 1556053 1519304 1497189 1444887 1410194 1367307 1256322 1223730 1214010 1208297 1163633 1098449 107411 1063536 1061385 1024277 1008913
1238698,998549 764252 617171 595003 513683 420651 400519 296708 278720 2256841 20015 1922374 1884596 1852386 1792677 1735797 1652766 1627010 1624436 1544871 146387 1380516 1359194 1323795 1312857 1277040 1234063 1213622 1087893 1057420 946196 783947 275781 1469783 1467381 1344339 1028359 464917 448753 274639 1935782 1024613 1008508 887377 751181 502042 455202 423021 291679 2150092 2005930 1918237 1880763 1822754 1537360 1523356 1511702 1475891 1302363 1250437 1209906 1204791 509356 400240 169680 1436096 1375616 319623 2232584 1854767 1024462
1239480,794807 1234674 318968 301798 2189850 2087381 45977 1898794
1239848,2253703 1609490 627394 595602 320347 2256713 2221249 2014919 1677644 144703 142404 1274809 1246353 1172555 1143040 1061355 866454 2055675 1930014 927739 2167916 1528668 1266163 705491 704124 701763 26529 1551302 107236 989296 927289 910637 826636 784719 584844 516778 489912 487029 377760 2246778 2231215 1869209 1770780 1701948 1634437 1512524 1382555 1355639 1260425 1259789 1181253 1158444 1132281 1017071 801466 576728 255661 1480804 1346412 1162585 1054881 888343 605698 580282 563711 371427 2081500 1540659 140405 1363160 77722 2116657 1852040 54981 449368 241856 138790 1241151 1212132 1046111 1007048 951190 77078 562939 457664 237395 2258979 2169024 1967027 1863051 1327908 127618 1253723 959641 928682 857861 812654 672979 646070 616365 357532 327452 262131 2112039 1744094 1609678 155259 145916 143215 1204232 903331 868400 793201 450876 338512 285030 2084030 1932691 1742107 1582106 1534942 1496907 1485893 140081
1242875,985845 29341 264641 1375464 151982 247185 276931 190244 1239546 901319 328375 926970 919452 2156401
1244576,9583 836591 2118464 1355637 767357 711934 2200169 1708762 1309653 1231988 2009473 587333 1489369 1274391 1121642 1074624 925160 670997 2180294 1920808 1353179 540962 1217284 955903 676521 40381 1809929
1245158,1876538 1991036
1246506,680050 1173451 1922109 526140 360967 360673 210991 1303551 1201829 1162070 324579 224847 2235390 1393382 1076050 2048806 180132 1498971 1036980 725039 453847 1516480 635310 455101 379919 237710 2012642 1421897 1319922 1310625 1218554 1199114 1148778 1091768 966688 85707 393265 2240898 1980996 1796331 1780045 1657921 1468096 1457662 1118521 781771 60814 538983 303869 1509218 574685
1247409,971182 861279 827238 807586 728458 558109 55251 532114 373979 369517 291910 281470 2188002 2130614 1995597 1971293 1880679 1867841 1774984 1669579 1646342 1605184 1523796 1494190 1473445 1455070 1395569 1386777 1368509 1344208 1287430 1243856 1196383 1060982 1019666 100533 685163 1240523 978996 665778 408039 238061 2217026 2000760 1165751 1150023 427942 29918 280261 2244184 2175374 2147215 2099228 443882 1856639 1049268 379133 1640735
1247837,223234 1288828 805775 434334 1632062 443688 1815638 1187989
1249758,972675 370344 2214872 1942264 1379807 983988 925347 489540 2099145 1956572 1107263
1250064,745183 156791 1422850 1316164 1137763 854398 507221 476711 251558 2123473 2005637 1928942 1799370 1685460 1524002 1220459 1200883 1032874 453496 1398582 1207446 1191599 1064664 854398 745183 507221 476711 453496 251558 2123473 2005637 1928942 1799370 1685460 156791 1524002 1422850 1398582 1316164 1220459 1207446 1200883 1191599 1137763 1064664 1032874
1251727,825091 713169 689489 294169 195168 1898532 1441651 1406648 1301221 1254549 881907 846697 2231692 1811039 162196 1512061 1265826 1137111 92507 898246 877978 72570 71097 680012 483516 411097 311331 27881 21987 1981201 1872177 173650 1457222 1367691 1266770 1228732 1195533 1186583 1081449 100933 946704 673332 2170453 1525624 873473 869024 736704 637290 424223 371911 29431 294072 2141542 2093123 2076187 2003582 1740983 1716861 1664448 1562512 1381255 1324017 1265453 1172389 1034618 883320 835668 814956 791073 736526 687414 618677 497675 449356 406349 377425 2253975 2232667 2224222 2219669 2174407 2157377 2137144 1951354 186733 1816403 1815850 1768847 1687663 1648638 1611220 1596549 1534101 1432376 1429853 138380 1305382 1213445 632557 479855 432317 331418 233405 2237916 2070303 2035471 159944 1566714 1169888 1126883 974865 670827 610130 494451 304895 284803 2235768 2234833 1887932 1874355 1861374 1604988 1348077 917783 575417 393126 2092642 1864065 1746571 174337 1412328 1266227 98520 952427 867318 82391 820288 81933 785242 753248 558289 466135 434858 433851 414402 393956 359908 32356 276978 257745 2234113 2213851 2200049 2193149 2114179 210562 2076961 2076874 1980300 1972447 1949478 1923990 1904835 1901348 1832640 1798454 1795804 1784448 1709400 1699871 1646560 1615383 1522343 1519195 1515135 1513460 1510034 1400062 1311316 1277012 126893 1250124 122642 1226265 1215529 1185763 1184739 1169095 1167835 1096560 1070624 1051506 1005913
1252251,925848 604540 214228 1850846 848006 330507 1789858 1771908 1707740 1139109 982117 758656 670481 633546 473079 278527 268501 1948007 1930520 184339 1619174 1546172 1543373 147340 1293391 982583 875391 638887 430669 2231850 2208330 2205097 1615989 1283047 1277147 770404 2008882 191507 1713595 1204686 67319 533539 2215929 2115286 21142 190709 1864598 158727 1550174 1352324 1303643 1299759 1289328 1892014 1723621 1529055 79645 1738769 236617 1985219 1933743 1416464 555176
1253927,542664 456975 1751522 1597281 1156724 567778 2148984 1548794 857147 573764 77349 1330292 1240129 1151703 815375 577110 394201 36619 189324 1813122 1087929 1015925 861805 761980 377155 362183 286221 253512 2050466 2008891 1975679 1960400 1747934 1685084 1614125 1423585 1354164 1245401 1162860 1081979 1070382 657503 329517 1430270 915239 960883 952074 858655 844017 331766 2198847 1898605 1648953 1409563 1368952 1138237 1056809
1254701,862561 858067 1771284 1579520 862034 855610 770972 538548 512610 322615 2257801 21680 2113252 2068579 1957862 1947986 174188 1678989 135385 1325070 1308149 1262518 1187547 986298 751841 41414 364296 2143289 2099987 1920577 1803165 894752 796520 285786 1826993 1261511
1255428,742028 653814 2179704 1895843 1654797 1450753 1161778 1061807 625435 422118 2054637 2019716 1931963 1875644 1311171 1197116 1157688 1120954 891330 655525 654414 2239124 2231681 1950488 1850703 1392587 1220752 108224 935692 903815 774567 601014 59957 501787 440851 332948 2097126 1804096 12592 1144017 1070648 1007740 1671572 166866 1355869 946242 604363 1293910 1086078 82557 792306 727916 666964 650176 603156 602498 510529 487656 466807 433854 36655 261448 244920 2072083 2056705 1992761 1956472 1865400 1835676 1827184 1803396 1654763 1630025 1609428 1371651 1338238 1330029 1239646 1129267 1120621 1110929 1101179 1053837 816758 816285 700532 620209 542053 400379 399172 255580 223560 2160021 1979511 1971421 1970301 1844667 181878 1810663 1471591 1156145 1088134 688565 582485 489181 47373 345850 342030 1880398 1749048 1464593 1408953 1370900 1312526 1259775 124322 1142671 998749 968870 931471 804691 767305 719062 667587 585554 568718 524251 507172 320111 2106518 200827 1922680 1890416 1759490 1707286 1639227 1612745 1438280 131422 1208526
1256004,24402 2037340 1839955 745199 2226682 1885862 1389208 852781 768304 637712 60215 377462 2128617 201080 1955782 1719796 1682755 1581861 1467383 1461740 1116868 695900 2203324 200231 164884 1607625 1061399 1036760 1965019 1906634 1876505 1728959 1627686 888831 594886 1750830 1462155 1050406 102484 604570 1458068 845351 647181 2200455 2090068 2003283 1986850 1853499 1840021 1821742 1577152 153214 1283636 1125785 1059511 1125785
1256416,881173 854992 679782 2239617 2108505 1842555 1736790 1368358 1241748 1101161 853030 828239 362191 2224338 2076285 2035037 1964345 1705806 1513652 1505171 1433792 1095688 601315 469185 432150 362477 1984059 129658 963434 1808815 1279940 1129934 109058 912098 874079 743277 558612 289663 249457 2143645 2078780 1471280 1339380 915548 896045 671487 301208 1815557 1780056 84431 27743 1640430 1530306 1490027 1455485 683470 593796 2223014 2105879 1129934
1256856,2113856 840551 574798 772523 122909 417107 237045 2149529 1948420 1787039 1172678 454605 2198036 2105435 1246017 838294 328782 1820599 1189627 775590 431664 2114081 1976824 1830013 1576413 1535079 1400509 1117024 1891726
1262466,804635 232673 703914 1727632 53793 456110 454420 413183 1998522 1543109 1506317 1435369 2230495 2062411 678312 1949473 2021159 1896128 1175778 814746 1507731
1263115,93371 671757 537756 301635 2179529 2128647 2051137 2018626 1815126 1497459 1446577 1337292 1243469 629856 1726011 1616356 1099954 793621 233062 216513 2136532 1882098 1861288 1325220 1056182 858267 509532 2078392 1929018 412396 215113 2038414 1911337 931725 856717 587089 56851 26450 2130794 2071120 1800714 1767212 1756753 977649 804342 698665 568620 548021 418505 316744 272516 2258001 2210387 216995 2000401 1856141 1763990 1687003 1389565 66373 566339 52971 1315181 1096064 627227 1992639 1956830 152935
1263556,747910 1003484 2036361 1234487
1264871,957124 458109 395801 2218304 1750318 1544685 1051358 98724 756682 530797 455041 204496 1799444 1501855 1283423 1195748 67031 577958 465161 2239129 220998 1720070 1063351 2024540 1801450 1726865 1538352 558073 1209328 1114981 1002453 806910 727541 594047 350963 2196269 1942299 1853600 1520507 1422684 769391 72605 527983 258970 2063760 2003377 1641228 152347 1337515 1276415 946574 945698 839652 356712 242709 1954949 1779936 1684215 1525073 1424478 1351000 1106502 554001 513978 394886 1836890 1495684 1210300 1202009 1149941 315458 1645159 1329006 979434 2098778 2019819 1870130 997515 96793 842639 793409 713225 711523 617445 59717 545827 497507 488118 47892 456246 405395 2248546 2133183 2126513 2093389 2070683 1992132 1963092 1915981 1884712 186556 1820658 1752216 1662914 1494244 1401262 1390592 1333629 1149739 1113532 1112941 996147 926835 905564 876261 808328 770511 769575 764610 750158 743727 677924 669658 629620 512396 488352 487492 475324 462083 428870 360834 345550 342660 279802 256478 238857 2254088 2163941 2161512 2153997 2134614 2131632 2110600 2100981 2092733 204047 2015829 196152 1920152 1771457 1690576 1651573 1537356 1503008 1469030 1417713 1417171 141461 1404651 1340466 1339666 1300765 1259235 1251251 1207894 1170663 1012574 976435 797993 628372 381354 2002615 1894520 1483566 1475726 1409500 1358109 118511 932412 878839 821219 752773 70485 535783 352987 252253 2118738 2093886 1933488 1857564 184708 1756399 1708830 1664945 1653666 1641116 1606187 1510981 1350746 1336796 1301028 1235571 1123619 850997 843040 785140 641119 623176 542651 467023 429195 399820 330223 278555 237653 223446 2172965 2048300 2022488 1818424 1817736 181169 1715945 1623748 1597570 1412274 1336887 1284587 1240557 1227034 1156462 115329 1088606 999401 90964 886427 873273 865311 848689 848415 816637 808620 808496 720994 713237 614914 603846 600208 558785 549361 548790 530666 490086 48782 412402 406941 405801 366412 346624 311001 299922 257296 2244717 2236870 2204103 2185626 2155344 2137624 2110212 2109990 2097282 206228 206222 2060439 2052012 2051695 2040022 2016117 2013224 1968719 1958890 195842 1928232 1927842 1895927 1878405 1870641 1833177 1824735 1808777 1808488 1807674 1801138 1780970 1768675 1740423 172505 1641657 1540142 1532289 1532169 1460801 1440477 1426489 1401394 1361554 1350568 1348545 1300964 1234226 1191931 1168099 1164503 115824 1153621 114412 1123187 1073665 1071972 105110 1049105 1005847 997515 96793 957124 926835 886427 848689 843040 816637 793409 756682 756682 713225 70485 490086 488352 488118 465161 456246 395801 315458 2218304 220998 2204103 2133183 2097282 2070683 2016117 2013224 196152 1958890 1928232 1915981 1884712 186556 184708 1824735 1820658 1807674 1801138 1799444 1780970 1752216 1750318 1662914 1645159 1641116 1544685 152347 1503008 1501855 1494244 1426489 1390592 1113532 1112941 1012574
1264896,571316 373002 2199367 2124294 1495316 1793085 1701980 1518351 1708224 1641660 813333 392463 1387733 1192790 1133299 803528 1835154 1484919
1265072,159004 93008 873736 399149 1115354 940796 929041 517987 1646013 1174189 1160636 11418 911305 451380 393891 379973 2241619 2206576 1789756 1252671 1228046 1143548 671942 211900 1914886 1559537 1515990 1356267 1152988 113680 895085 610905 1441538 1220296 461092 2090591 2082432 1684393 664244 1471717 1343124 1299879 1198017 1181002 92817 878499 816792 761996 752046 7190 549268 506262 503166 441365 403704 244272 2200171 2175358 212989 2088512 2014139 1915115 1846197 1773234 1721535 1718976 1538622 1530931 141156 1410802 1340218 1257012 122282 1116182 1095993 1055422 915015 759841 454444 352979 1997423 1967286 1604177 1287949 1087866 838609 814947 673034 2186774 2166601 1903032 175886 1565955 1530951 1098848 1016023 2181267 2039775 965228 2045756 1892535 1061907
1266130,2008032 1628526 416821 2154943 1349825 771967 380909 854067 592902 542765
1266192,491887 305548 2041267 1618898 1487421 852255 312300 1957482 1467992 1231607 79754 724608 1875732 1826200 460725 2202109 868139 1568425 1561066
1266945,75074 247985 2153353 1503187 1071877 1810577 1059078 2077562 10250 1016407 725977 671622 1392367 831617 1744040
1267554,931338 794134 721963 70738 654167 52713 520464 395984 251458 23565 2082291 196436 1962260 1713927 1681811 1616188 879635 1789914 1239041 1025470 999290 930228 910380 848203 819204 813337 763339 726832 694233 604071 589099 575587 522926 518604 437980 434287 358407 32849 280787 274935 238656 233539 2191325 2174441 205267 2050830 2049550 2004758 1965823 1948006 194046 1938448 1871443 1865902 180301 1800858 1685647 1649475 1585780 1580879 1508858 1491906 1470092 1450655 1417342 1389332 1381668 1254827 1213857 120406 117957 1062572 1017961 882342 796288 704405 590321 563736 503790 305807 2148238 198799 18678 1652244 1562385 1520961 1484072 1478773 1172094 1120563 685548 408682 356326 2247052 2148273 2108443 2073067 182654 173830 1616155 1384556 1222930 1168079 519090 2033539 949922 647591 62852 452877 307780 2254473 2004199 1671640 1577487 1493067 1488230 1456915 1445253 1298296 1255265 974702 844042 837327 764163 68724 545786 423412 313902 274443 228478 2089508 1912859 1885279 1723243 1683340 1629156 1493713 143483 1398044 13941 1371402 1123109 1071330 1015690
1269475,418553 153350 645418 1781036 1430867 755424 751099 729707 675215 60467 473674 2237370 2042108 1961802 1847686 1703949 1563109 1528538 1261311 1171861 567548 1367585 136168 1265789 852683 1582570 1391452 1049859 904044 1888409 1758993 154846 1408946 1234855 779656 62592 403153 339630 336117 311426 2027476 1906771 1647747 1590885 894040 818761 513098 224078 2176474 1961578 1330183 1236615 1149292 1021217 929927 8559 830191 280911 2007961 177453 1752371 1332842 827656 266198 1422973 514491 2162891 206347 770867 2032536 1501130 995096 1736101
1269670,1745888 1745888
