AuthorId,PaperIds
929926,312267 74902 843573 679891 511914 2140846 1249056 796971 1304275 365347 1871137 2018689
930670,2116692 862799 862799 2116692
930792,1136377 752105 142885 175071 1117499 501065 1583091 24670 1513386 972808 190836 1126817 1688654 581848 818648 1244898 327269 1496485 923917 788664 1440853 1851744 652307 2163219 1811704 785684 1163161 1412970 24961 1852731 1993891 724971 1222615 1196515 1201803 918814
931712,1738215 291307 1246581 563546 1899083 950911 2106548 700449 1088743 2099432 211509 1217521 140102 201929 49498 1610471
934736,434977 372404 1439462 1552206 903735 175333 1761356 90588 2070607 1514057 430284 1836599 1837967 1049158 286290 2158548 2084797 1701571 82066 2011759 954670 1923388 312703 228369 2182444 1870140 117823 820249 1757307 1617543 1411013 526162 789092 1643322 1264613 1634289 783360 999536 1371951 739934 696498 1829487 396079 17896 1134962 990712 1161338 2005929 1200783 1412520 503720 424772 818019 262603 1231860 897295 423031 824432 650917 1737362 1578343 1152186 352090 96690 721986 1084929 465872 828141 1582567 945468 33235 1136817 2185941 365186 990159 95811 391286 396997 1920231 2037219 400814 1115175 594949 2016044 1148886
938701,1257080 71280 1015380 668246 1391326 1405697 1956649 1791766 1271772 60851 98955 1324463 1998745 1914310 195933 509871 1415391 1568833 1043145 1140622 2029524 2093422 2063639 758902 1113492 64347 1049611 519428 576098 986936 1926387 211832 468803 1627929 162559 6531 1560051 1966621 596897
938864,579187 1313550 1460360 138622 129220 1139007 1083034 1989920 1011029 215470 1509178 777296 44237 1952664 270421 535920 965635
939127,1034733 1015330 18147 880702 713501 309760 1478327 999904 2037249 1391652 667507 2135488 1597542 1445042 2221633 2039769 1707757 2124427 1378410 791960 641050 638453 575913 2232967 1662888 1332430 1008082 1600308 343498 154482 1270262 265366 1445835 2204304 933174 2087204 979924 2151762 165357 2136272 1007760 1176688 570537 220932 679229 750341 1919498 2068160 1076498 2244054 2152700 123003 100318 516159 829677 1329041 2258812 1778764 403703 855910 42065 809367 1351190 599481 271453 1934327 674254 414826 192959 2220097 2096353 209882 1516409 183560 899628 109799 750842 1188244 1657963 1170371 387363 2218395 2179983 1819258 1632835 798724 1274960 284303 678923 1235377 564727 1247817 991948 1714485 1168159 983073 1937480 2190237 1769310
939190,2089966 1535228 144773
939520,633964 1076170 650563 1795373 272006 1917844 1612539 1263737 1074610 954680 2094249 646041 532768 333556 1939301 1312257 2250652 1831814 976769 651647 316953 2037780 1094461 670437 513892 807049 243451 2110402 1934475 681841 1807912 1496376 1651739 1436324 896772 1794714 1664995 700391 316803 155628 1140678 1335769 18551 1086413 751842 1888483 1798606 800442 513604 1570551 1191053 1413190 1113545 432842 2205361 854492 12071 325993 1106905 133395 651748 770652 479394 2187184 634716 1928738 1734816 1558430 1393582 1871468 437849 2119097 61106 421221 318210 1915307 749354 259476 1919949 1124384 780072 918838 2220793 962383 1896166 1135540 816126 1674518 1400413 746487 2159263 378350 1392833 1281296 1080744 1070310 910190 1043072 686644 393468 1911344 1760897 1203791 2231220 636278 348543 1326110 1057499 1805176 1800437 40291 892726 1728486 2010066 378582 88326 1972012 1054487 1500157 166322 2074742 1645936 918677 1929657 1618162 171513 930312 414923 763879 1141466 1882107 1058308 792965
939819,2061898 1110779 738433 1521162 2039879 162089 1124552 1678055
940958,1555873 1069989 859802 1179038 1074809 568876 1418264 210478 348900 910654 1874431 1222373 1094090 875985 1194865 1701331 1959313 2044634 1184756 479503 2112664 1245349 392569 1867188 1930186 1326219 934631 514966 371531 1718652 1514555 888493 1749177 1019168 510888 268293 1141033 619807 296082 193845 1756169 1308267 1526563 2052995 1102376 99 1042738 1430200 1235882 1901892 947060 71294 1995475 2106610 2200779 1480911 939015 94881 833621 1155057 800738 524700 1953937 532753 375955 1502836 233660 2072647 907885 644425 1309623 1513266 1900128 2173915 256501 611956 1771445 2241296 1057504 378502 1844992 2179179 40246 1861519 2063490 1646800 503299 158981 131223 869330 1357889 1682273 1606399 1622423 1379969 1183025 1360297 1168744 816458 358289 1483873 351297 567545 807921 326426 967100 1554121 1089204 989028 1811715 970628
942045,2105254 1588021 1270375 1241599 1292134 885413 675792 1966703 1276202 917549 73154 1164649 27098 332270 327309 720387 137900 46475 2216421 741039 1065813 1083173 1303694 167776 1514637 2170212 2217342 1860845 2232784 1715930 2038920 1489170 1245709 1816329 27098
943940,600966 667801 498714 2156687 2152685 1055359 2141780 158764 905115 286084 1217577 307250 938465 2115770 2072787 1114754 1093971 1189390 2084118 652052 471792 1774551 1219039 1026818 478107 53243 354189 279771 941972 2140961 1192296 1267883 836643 675091 1731390 104346
945707,1797727 1707943 1352472 374040 2213864 2017553 514360 869741 299623 857168 1928293 766307 2125977 1776812 1120662 747275 1383295 780924 1151080 1054938 68342 244265 2027603 808345 2255569 1048761 1169197 585026 958347 194189 487505 1232835 239354 248128 1224460 192736 1807539 69400 1329355 1830984 772612 2043145 2196019
945873,1892139 258042 892742 866331 243799 2043620 1220869 454144 718630 1135376 1337 937428 2089843 1291849 1217469 560384 500885 297999 402245 927751 642232 1589116 1257870 217588 26541 1903308 535304 325800
947650,89720 101544 313349 1373943 600166 963367 2258737 493935 2013654 492609 884758 155990 1091622 1132754 1070983 608264 1612778 792355 2241470 1435243 1598892 1440040 107701 1582525 445844 1775670
948989,941529 1012 1639634 1746410 1278267 153176 1745690 2229473 718917 1391594 2142435 1392264
950318,772812 1349883 1316908
950378,1130887 1927242 1608845 49244
950931,950488 490726 473944 522338 2223999 1250033 1549766 2075946
951758,754762 577922 50255 2025007 1248314 2122877 2137390 153816 423388 1132592 1409414 1296002 1229373 1170528
955024,1446724 11578 401116
956306,1042848 733968 1721783 2234425 2095932 1263693 1025137 1024443
961053,1379582 2065826 450766 352330 654547 1520483 1252215 499477 2089174
961332,1133076 2143599 1561688 696864 1787821 1963323 1488963 1264623 1950955 448390 1742089 606253 1034485 1610960 1334161 597784 234546 1659160 763022 902707 75079 880626 791981 650133 1988714 1364054 1852889 301826 1743247 1415253 1369487 1007532 2035747 2256945 1393776 339741 977824 1589008 597478 2212750 2037226 1190937 1050273 245198 2184233 406329 2124477 764871 676155 1971162 1599403 201285 1718087 1625950 1546850 1409855 723597 1489708 329185 2201413 1755627 627199 2239145 590222 2077439 1427747 1255677 2069705 1405303 1238349 2041898 859056 1828981 1530090 1905669 609446 744017 485595 675810 1276603 114887 1315910 1643833 1541124 585175 1059188 798702 974673 1690523 1269603 2208375 1762622 1215889 11451 1434677 527735 2191073 1763637 181922 1161506 1191853 847240 1160350 694817 585091 1439994 1076547 1949086 1165427 1598010 1922449 2192253 570654 66382 1233030 1096320 210319 1386249 769840 1182550 654760 1549656 1880110 352156 1310574 1955271 1899348 452063 2187141 693056 517249 900430 1783163 125162 1691941 349977 540588 1193916 5203 1585462 732791 1354296 1859650 1652236 771801 99270 2129900 69783 886916 886785 713181 2033510 1822379 1461104 1422559 1400655 1334961 1058641 1034153 1001175 1528373 1760473 1815631 1136200 1036061 1157265 989691 945350 1659352 1399560 1140047 2122907 1961116 1912254 1710257 1548684 1460711 1203359 1279483 1025648 1906251 1663345 960744 1123746 531409 1220651 766919 362946 2051243 2024474 1277425 303066 1351838 1762480 1666494 1786886 189058 2217701 1759534 1302169 1869947 521498 1949414 698480 405665 2167235 1148088 1646453 683520 159183 1375724 266030 222776 2224184 996661 752573 1675302 1729259 1526069 2196948 2173023 1061909 1951403 776924 1060710 801644 135861 1232589 218442 484368 177195 390630 609008 1401258 2063054 1364225 770893 1028672 292953 1497942 1832191 2017852 1000871 58890 1560429 2089952 1846354 520156 1473275 822251 28075 139649 31034 691464 444491 710844 88685 43812 1159590 1952366 699373 2112364 1597098 1102539 406967 1649027 1789649 1853357 1872306 1080076 1373959 1547019 1300061 1170658 1011056 876767 819754 788118 869097 1609599 313407 1409591 713608 1366274 2098658 1674766 259960 1741909 1587295 1066669 727044 1745861 1176473 1719347 1160166 32490 1575413 1984320 1927413 1359718 1449377 996661 989691 960744 945350 900430 886916 886785 869097 822251 819754 798702 771801 766919 744017 732791 713608 713181 696864 693056 691464 683520 675810 654760 609446 606253 585175 540588 521498 517249 452063 448390 444491 405665 362946 352156 313407 303066 301826 292953 28075 2256945 2224184 2196948 2187141 218442 2167235 2129900 2112364 210319 2089952 2069705 2063054 2051243 2041898 2035747 2033510 2024474 1984320 1963323 1951403 1949414 1949086 1927413 189058 1880110 1869947 1832191 1822379 1815631 177195 1760473 1729259 1691941 1675302 1666494 1659352 1646453 1643833 1625950 1610960 1609599 159183 1560429 1549656 1546850 1528373 1526069 1473275 1461104 1439994 1434677 1422559 1409855 1405303 1401258 1400655 1399560 139649 1393776 1386249 1375724 1373959 1366274 1364054 1359718 1354296 1334961 1315910 1310574 1279483 1277425 1269603 1255677 1193916 1157265 1148088 1140047 1059188 1058641 1036061 1034153 1001175
964352,1662447 1518876 91099 385752 2249871 2082676 1698818 238565 999466 2081721 1331342 839139 1664047 1553689 757798 1025798 410645 763523 1387496 1108460 933884 929666 1938433 1769524 857252 995878 1207823 1230206 2142079 1527149 1736741 870868 1889097 1468106 1452380 637543 823175 747022 1364356 1454245 1646405 1282247 2205281 1187289 812558 1838643 1531548 112792 1925131 953033 838932 1435784 1113577 1156024 1353090 2019450 433966 237543 1839652 153020 1075067 1235457 698190 631881 610280 1801675 2039023 1221234 1103767 37879 2228 2139993 262521 1228877 713840 1128635 1884505 2006933 2027806 431780 2023245 1495356 577588 1382381 474537 1597548 89580 177701 216326 1147822 1923116
964657,9523 1894032 1433224 733442 749014 1097323 893395 416999 1167973 365612 189873 218539 1263300 2192480 980310 587441 675956 1166263 834863 1322555 354540 292326 676350 1535806 664558 1264338 2205051 390601 1673569 165462 472634 1308426
966974,1951663 1237809 1129638 1289822 997609 841374
967689,1930858 461191 2239399 570996 2181998 398649 375096 1402928 839878 2210580 55077 852328 2222538 1929305 674953 1015062 1024472
971857,25226 1682986 352438 564781 830238 977451 2083006 404266 1802486 1217381 1419167 683705 970244 1935997 995298 1350223 1259663 808693 653047 164652 1483574 1425130 1212576 1029764 794945
972985,624628 604958 1496682 1309785 1212062 1090012 956786 1517166 1418839 58665 228418 1997262 1706125 1683094 1667020 1085698 1066518 1017835 1244800 273104 1640522 1722089 795940 750892
974475,1530026 1570971
979292,1973485 620383 85770 1076742 1970585 382320 835577 746443 728651 1214372 982661 928983 390065 1843891 1224937 130767 160639 1233634 1798471 1965192 1941519 351957 1403271 1659947 432138 1974700 367019 1481111 1487952 2094104 82178 483336 1948393 1448595 1955083 238711 1741687 239684 496955 1898083 492356 555892 305599 2053111 1632990 1584605 1444409 1184680 2180310 824499 437192 1796991 1557199 1122558 331722
981393,326518 1586856 1809639 479344 282846 413557
983909,1426538 851632 416787 571804 1518769 1505637 1160530 90097 1014385 2225018 1914525 1413577 899037 308829 1523869 464446 367242 25573 652826 726910 2072592 1715283 1712008 899037 367242 308829 25573 1914525 1715283
986037,2166411 837858 615739 825866 504245 61052 2209201 1173796 1628799 233146 1149861 18978 1654268 972026 935422 398545 2232976 2023786 728249 1836804 1032048 1998587 1750256 756413 738874 589633 2133346 632995 1608449 743759 574624 1737881 1871281 2221249 133369 1916818 77432 789212 169516 1008478 1714013 1175573 2031794 1511460 1758057 346932 1432484 138054 361370 2024237 1335282 939012 543059 1500922 1950890 1797364 1724848 1221370 1739620 2065005 714065 1130558 1682962 1116878 64099 1270594 767271 666655 494533 445028 1040767 1701190 922494 1000683 1144934 363410 366948 315125 2221136 2152699 752728 563026 295935 480790 1238094 1153918 165987 1898847 1204292 1027353 956558 609052 366475 2185293 2102606 1827259 1629325 624756 832198 218104 1099207 1071064 432614 720811 201161 190116 1560806 974159 652315 477029 2069971 1439953 21466 159795 1227555 778795 1910925 1930395 20576 639676 1225799 1945746 1375014 669689 1741058 1986187 433045 1438975 1110459 604894 1363945 135968 735975 1478629 158734 1419812 991103 770862 1284192 1569313 1533464 357257 158081 184119 1084444 1381361 347452 1209408 131268 1455948 597776 1830022 1606811 1155189 1751167 1828375 145098 1489790 529667 1296703 1666322 493800 90683 686431 683002 501699 1028391 2162308 670824 303557 1486765 1665998 1633730 706659 1070977 793532 754169 351841 1520845 69271 623355 1856266 1723354 1266281 1938242 1864412 912230 813511 2238231 627549 483525 1451253 876372 1552611 652372 2217215 1893373 665917 661615 361719 1320282 1557885 1596356 687219 1061719 1727668 1712797 1939730 583315 1331961 548296 1125494 1691783 1959338 1670848 309490 889108 1536809 961672 196741 1251768 776715 897516 1008898 2038504 1454693 1897467 482182 2219001 936037 875546 2204906 2064436 1733033 1318554 2111432 183143 1536667 219694 1477182 74212 522265 359572 2007181 510373 2186559 88978 704375 1040300 567638 1033919 2058876 1957136 757978 1174792 328601 1232242 1492363 1979182 1945660 1693374 1933608 618992 1087800 1037480 1536546 1502200 202803 1283505 1507810 188074 1132452 38371 306668 1935345 1530097 1106857 1331397 1285527 1765827 583188 2081752 495448 1606074 1947572 1905895 1188400 1602687 1281859 957738 913169 543718 585887 1317575 527745 1057196 43691 420294 593072 1864177 1778820 1459517 126154 6411 590575 1117112 2187879 2174352 290256 1982477 1144651 389264 182256 133271 1229758 2183453 517301 666866 234154 1312001 462533 459909 1861017 1639844 155215 1505056 1422826 1382 1321137 1005860 1499866 1324868 396891 1907765 1740557 1708322 274950 792774 904906 428108 155049 2207006 1876971 672024 359790 145417 983656 371083 1195485 1982398 1522183 1286095 818761 2240411 199482 946289 87635 1425857 611897 172379 832395 90915 2085411 1430752 1122443 976123 298686 1242913 1223265 39340 1857733 1574804 1817369 1050163 1041837 1777169 1073193 122778 716023 249272 1335151 25645 1959977 528245 1494215 1290160 729463 1748073 830604 972258 946676 562824 605621 1189292 2146523 1358904 1677196 2000306 1996950 1191769 916645 345510 17514 601894 1141696 696861 2119506 1190175 1091282 1462495 1186917 993313 1751225 1338811 1030210 1954142 954021 1558038 1390114 1272448 2144109 1880807 1929062 1954703 613552 1633893 1864766 114257 459229 1983542 358602 2191934 1924761 104379 1846967 466126 38448 325382 514688 1856241 118734 1376221 307129 2007204 1537715 1143016 1038638 765781 556008 1618237 637129 463515 867064 1398103 85584 545527 2028404 1383164 1107085 51618 870145 1697664 978313 220849 1209905 1132429 409806 708431 963957 1932924 1275116 982242 443500 1485718 890271 824623 644849 281914 1709742 651986 624952 600016 226421 1823923 1535641 1341728 1197458 950165 717428 631321 591545 419903 218946 1870633 1748533 1727588 1265500 118399 1240291 813462 697363 1920803 1792441 1251891 539066 445636 834787 607316 59354 309267 295518 2241351 1979677 1906890 1697889 1087934 607695 2247847 513767 1810170 2111405 722998 427432 96790 268611 1851372 247349 303509 2057503 594046 38337 2213674 1790982 2164310 1508280 359762 446156 76676 730426 2125455 1316494 233835 1360028 953387 838911 575444 30630 1846785 1721941 289078 773388 610101 256047 1941991 1872468 1214713 1177355 167979 649258 2172040 187074 1063978 880004 1866413 1301605 50658 2186985 1219626 377055 321149 1146286 458808 2163110 1066574 448432 1851516 1117232
987160,438982 1810257 1697804 1034027 35701 1660888 1398734 1336262 941146 525270 1774361 175275 1331590 2208563
987530,587510 1901248 734962 719080 371870 689195
987552,967401 439745 355083 650577 691790 63815 1941770 398649 355322 1817330 1077999 950928 775455 243616 1498099 914892 1740743 1546137 1767259 721165 1362675 1177321 2210580 724069 2232234 2181998 2222042 184733 2222538 2187269 1877604 1858303 934880
989668,986637 1831769 1306010 1093764 1576247 808326 2006900 1060408 548919 201878 89158 1147090 1539167 1280182 657520 1280182
991651,587871 899173 2092017 127321 1962123 663733 1879886 1106052 224953 1916976 569316 1397121 772344 766561 1185866 1569241 258659 1850188 1268389 71266 1773900 1563808 1349526 775079 448935 1663328 1426700 1529365 1484578 1108916 845759 697617 1668469
992700,1324820 628623 490514 305542 2092951 2073984 2059810 1996745 1996698 1711494 157905 2245629 2062430 729838 489234 203745 1362605 284418 1158812 634880 374922 235057 2155957 197939 1210982 1103947 1151289 1262688 239155 2238563 750834 795109 1870861 1232770 534315 2150839 868729 1826265 1673131 1009303 801295 1558989 121135 669598 85341 258195 1348918 1348624 133374 1041196 1445924 2064015 957194 904306 1889639 382065 2053185 1606760 790711 2206579 946789 91281 37646 248348 2130908 2067899 1805887 164942 86113 1259065 1960917 860942 1476470 377022 1953874 606560 667805 273818 181956 1688921 1063649 2025561 1169636 1007484 1678389 619398 1898492 596789 645372 2238162 1549291 1409974 1339375 1283601 912300 219994 1449695 2106848 1891777 212959 1467225 377633 1021567 585806 518887 819962 731695 1205559 1289230 953292 1051021 1586178 1147172 1574712 1755977 2246529 606884 1909211 894241 505950 11594 395130 1735197 1712904 97210 92922 766777 601157 346933 1705343 1410833 1000818 622153 2156127 761420 191591 1464846 1935694 1658988 2027751 1813565 358941 985668 856721 370746 1065149 768860 2038439 2033290 2208882 1086933 1034768 991399 1964680 1396233 2067919 1296104 1200110 522035 1226746 901083 1383735 1736789 1537857 1585260 522936 623042 1676455 1498609 1588429 1364425 122616 1316500 1481360 1349694 1230758 331459 1095744 9748 1109566 1916782 16830 1386826 2194988 178582 1325638 292504 1666972 1164518 1841510 753439 2117440 2142442 1626533 710448 1264113 136081 541835 1798531 2055677 2065096 225260 1975678 559061 2243517 297866 238043 1164140 37616 1545801 2200151 2258165 1746434 1002784 1819034 1555131 537820 375852 302710 1831849 1565413 1712218 885165 1180721 1769845 1541677 1594443 1380090 1344534 1340764 208906 379252 2244847 1729324 34541 1872091 1642289 1414759 1744119 1103253 2171627 1365683 1845271 1677866 2178688 1729324
993661,2099697 559338 744077 2066341 158879 953420 1949471 1664409 1493022 1376718 129252 1064852 350521 2203235 1307816 1123787 955905 1426926 1184069 573897 1749070 705292 1498631 1882303 205930 1505424 348536 1431311 826213 813426 300256 2237824 144382 1314371 1301199 426017 1054882 1063794 388955 1589620 1985215 816576 1015367 1558983 1109121 512295 928205 504127 75666 1754315 1842253 1690971 1284647 213228 1812012 484804 2087674 1263998 878948 1896545 153305 1373656 1390375 2128045 146573 1298725 1206169 488239 280759 1434726 895980 186626 1454171 1014321 444772 757275 369072 2064073 172094 1199523 856702 849772 1794830 457261 2054258 2256666 1974526 1415419
994904,577843 458931 2105098 577843 577843
995007,2128774 49104 2027525 162970 1032975 481814 2113874 557378 293109 2169269 191364 1819399 1025162 2183333 1801614 2153531 1674555 153614 1683170 284775 1119769 1125685 868816 1416537 171402 1247105
995704,565999 1681669 774333 32813 198530 1468835
997067,2140762 1306924 1119373 884324 2237908 200881 1544638 771855 1055244 713155 345199 1538749 1248206 1660342 486888 1787418 814126 439803 1778134 961557 759917 440353 1297866 1139268 324324 1669948 1667511 338016 1965634 201552 1834250 1960284 2023694 1789841 1565725 398498 1509913 1432452 246204 900642 1121147 1503091 256714 1676813 1491593 1177278 914429 388038 1866156 1215586 2137576 243803 840068 579977 1345110 635764 1351
997349,2028964 1290755 1153360 2155562 280389 917256 1769865 603131 2104449 1116880 1571937 1211928 1763950 2007538 542534 1336604 1570118 498358 1043663
997405,400962 323821 2219340 1466945 1347253 2101084 307614 2106811 1148581 2038442 1438496 1700967 1681813 1233644 246189 1813099 1343021 864228 368566 2005515 368177 124251 136564 407399 2020352 1710951 252442 1239281 1090724 1132611 731954 711451 1252066 789770 2060338 417325 590315 1365939 1030279 722525 311200 1320429 1628704 1509857 1299740 1588601 1996601 18071 140571 1827855 890895 269545 502211 1322578 1195368 239540 496530 1577878 1445561 1663173 557055 370103 618738 1951943 501182 561231 892485 1744870 1315392 121021 549487 223668 380006 1170836 928807 927274 314128 1094508 1746978
999084,841895 2150843 1339374 69660 1808977 1048803 839139 1541814 1769079 914734 1939733 2070780 1552016 1241312 680487 1678369 162207 1443151 999466 2081721 1239295 784673 740102 225180 2195422 1990600 1767921 1767235 1512517 1377861 1244794 1616107 2073107 38294 349467 292449 2135794 1031897 226531 265981 485964 1803383 612774 2218952 2172281 1535321 747131 547422 1951297 2089863 750228 2073314 23346 1194266 906773 189616 1147958 1615620 1571503 1500474 917338 861431 1557921 1193588 2064853 1810286 1617758 1600271 1382466 1806883 1863947 811018 178870 164046 1496175 1458383 1365476 2065848 1543385 489963 1526040 1299605 769620 2175021 1625449 1383369 1357954 37879 1044326 423450 925074 1859630 1037273 641838 803054 200452 895828 451445 1948152 981441 962343 586605 1781439 1336594 378099 1416840 2089761 800353 1841752 1384470 704532 567831 920018 1709458 503030 845176 437850 1918569 1581452 670283 990970 941041 812463 553789 516717 377088 296534 265566 1844809 1841553 1792777 166884 141011 1394119 1120268 97393 730916 1512574 2006318 79770 1424439 698190 888054 1453874 929911 541859 306443 1800960 1716124 95739 947209 679423 486632 1554102 1466980 1896481 615033
1000209,541608 1680292 298656 1392584 1281109 268789 1221767 375028 953005 2115359 1258690 943973 891051 866451 2130621 1034664 1466776
1002163,425063 272211 1199022 2127074 1464328 459923 1065842 439769 1259250 9293 2097520 930223 9247 1749589 1351356 1857005 150809 2257318 1493208 1131665 83058 957937 390483 1620909 398796 1080346 493097 302440 160481 698520 2071631 1604076 662963 519510 345302 2158863 1497245 1331839 189272 973275 2027271 1083220 2120455 207673 1947036 631012 281018
1003007,856091 328082 257449 170723 12300 1023277 1309760 967515 2169301 323649 594536 1673385 1300644 1659402 533169 941526 1985129 1049759 45320 1850457 1787070 2244869 1581485 691826 383337 1251113 418890 178517 913256 1026155 1615521 179157 410529 2087551 2258757 2170488 1297378 1106276 1779749 1396947 173251 2176820 2127872 1603572 2095077 343436 1468796 877066 875 1405404 905565 2121461 194252 1449033 976590 769487 2148224 1170349 1725174 2120168 1563343 2235026 1911463 1243776 1359246 650363 2255732 1610562 469421 1828317 41737 1950044 1768228 433870 1900295 1479674 1266104 1694709 337178 342259 277510 1624871 330409
1004396,292288 605407 2145170 1060214 1850931 1623128 1557668 1279126 1597760 1852796 1769827 273904 1144607 2233597 752452 1214961
1007696,695343 726779 1633656 219857 671756 1609654 1130588 842196 953186
1008725,387231 2138443 884264 1359330 1269192 397553 1209236 1086246 1647740 390461 2170506 748984 242428 1851483 1369848 914281 477123 597683 2145114 886435 942182 832213 594335 1589209 1557978 877096 1323420 882019 1843148 1407591 1666988 1673857 1576547 1570767 1512904 186418 2133942 1439356 1521988 952671 660374 510594 390559 1654654 638730 1370031 871688 53203 2001344 2000516 1589139 1527122 309609 2044746 1947854 1329328 2009989 996875 324785 1927068 1793698 1402072 1075963 1671312 1791342 2001264 1584425 391198 1352088 1827919 1633400 1230991 1236991 974573 607331 1761432 180198 1573578 639220 1920968 227213 143524 780679 1419686 1154410 732105 342497 579211 286628 841307 582389 1507015 1025885 181188 424942 1421035 2036371 315529 751797 1415335 1876205 586007 2255418 2205609 2153943 965008 2155646 952392 179377 1993541 1855556 1221991 659869 1743573 100943 922187 1550125 1550850 916637 1743458 2170274 1090621 1900513 2155170 791775 404079 2095237 681025 1857245 538087
1009344,888096 872132 1521652 145590 1501739 315730 1982393 508111 1054060 884554 1269257
1009558,1503497 1714387 1947723 1454235 337148 870795 367858 2025442 431387 1216548 985847 534894 355923 178724 1797010 1067923 1671486
1013301,1231171 78734 760121 539219 1862588 550001 1917396 1959576 1624597 1849783 127309 92462 1106001 981974 273205 2196742 2035491 1806160 1807091 841012
1015421,1973745 1600444 1370685 2052234 387351 2141860
1016121,2199694 773033 1411226 225809 581578 1212395 296653 1072329 568205 216295 352551 871588 1573576 144314 124201 424189 1675627 1288961 2239162 758838 1881409 28139 1452466 2140479 1880627 238871 431997 823109 370305 406727 888914 721214 494266 307493 265851 1624625 508413 87514 15571 1538488 380400 481279 584144 257941 1620761 275770 1922802 1899730 1996225 374394 2148311 2059614 1067255 193918 2105185 709239 530488 609536 1342727 629258 1819868 1049457 1291546 1459004 2209908 2149981 733096 1880823 49134 441980 290260 529069 179290 52392 2211642 1889878 1597254 1766862 115179 2176854 525467 835490 2016357 1970649 87913 1110844 995135 439519 1101965 346347 1246570 648806 52354 1211166 1600869 963774 67784 496352 481362 387021 2171997 2046783 2029741 1743562 1516290 1278943 928361 695375 1420133 1503878 1231502 604088 320874 1977060 1936233 1411536 1161400 1469513 1841985 1054280 518934 995546 927276 1805251 2220637 1256766 1267403 1124859 1202904 1562458 991395 2176765 1533519 898506 1888975 400174 1951965 2169661 2029452 1361279 1367487 2201487 2036940 100049 1593170 1778938 331552 1251658 1129924 852307 2198119 1683565 1109195 566931 1750222 678111 773924 1048926 1987666 286567 666960 1557559 777455 723372 60478 547220 1023128 273664 284078 2099604 32169 1316172 184099 1080862 697968 1870310 1773809 1486850 2117871 1007753 659089 405080 1146474 682858 463007 1756625 1338647 2004429 1221751 602552 1803801 1009513 1297389 1271122 1565842 1043341 718813 1966180 174420 1427083 1060597 166557 2223813 2123324 1788050 1626186 154004 608532 428858 279263 1903326 1640962 37859 820664 752718 1189594 1988750 1624199 865557 239315 1853358 1754879 1597032 1009050 964087 943120 933927 770671 247876 1682511 11070 103462 1001864 817689 783885 2195898 2013369 1966696 1658192 1637258 1371370 1286724 1145336 1463061 210229 1263528 2112971 844418 2044959 1908005 1937639 1631548
1016219,550841 1215031 97765 1201719 702590 1570619 473093
1018252,924604 814658 2162811 1854061 1834394 535609 1778473 810681 594633 2169344 678959 2094986 2128092 734348 986025 1498072
1018549,254337 1024293 94297 1262817 872140 1470230 230631 1724023 1513489 1972365 1459518 701550 1266989 912774 1448341 1414972 2137031 1122421 1170200 72057 685965 719664 1308059 1876640 70555 1644934 1585394 1581113 999974 1569683 1528250 1672989 580491 721473 1400838 1779783 2156312 1487767 1136989 293725 1300616 947166 1013559 1856150 339183 455877 1814681 1329640 75636 694235 96106 1806567 1285629 1564944 1586374 1523868 643248 1916908 31358 864283 1518383 1048518 952483 961487 1174280 1099478 269845 1375068 1432986 127191 1973713 522415 361739 241709 2205306 1140594 632114 2112424 1289975 815423 740785 237011 2144186 2024180 881022 2203869 615355 1835814 191542 241181 853760 2134692 1177737 1367456 1786538 581054 2218912 1391196 54238 1213457 545105 392775 1971785 695556
1019847,1997019 2143774 295634 1102923 1312876 319108 1017573 201666 1804623 540036 465174 246977 10439 1050642 1201966 2019556 24672 1600039 1290806 1329667 559668 1168726 965914 2056749 1863102 1174618 1679210 1399369 2067682 2060811 102968 1092602 1554016 592740 764622 1107905 130613 356268 2032770 2118550 1915956 1606164 1626719 1536068 1799210 4846 1039688 1590260 482207 511112 558933 2166715 703531 1164839 581180 1454882 1012772 637617 241557 1917901 1301842 21891 704467 1768108 158694 1799210 1606164 158694 1107905
1020115,330514 872368 532569 1201957 963178 1968723 1370641 114836 986261 557275 481495 1594285 1137183 551611 952846 834268 83802 129795 1596281 2225807 2219304 1602211 1245807 2033757 555335 2227051 249616 203514 2017742 11160 2149345 1618110 1575993 1271999 1177450 959446 311052 192626 111212 1015589 1855079 557483 1631793 1465733 1223989 826620 952956 1253750 242163 2043898 912224 731267 728602 373789 227445 181845 362581 70626 471371 1325554
1020392,96526 1030017 358452 850478 525095 866107 1489744 1118727 792734 590144
1020899,1585714 255785 1378591 1218636 1190392 2009812 1105416 1830985 1861989 1164625 463878 329604 706944 1524509 1486323 1267215 2059589 124212 1018705 915674 1246654 1885992 1419005 706816 2075704 1629746 1247951 322349 1546860 460397 379040 814226 2017486 301919 2081764 1321801 249626 217881 1288899 1974683 1932349 1513693 731462 15813 217926 218409 1933771 1698412 648673 642297 496081 1734030 1340392 284941 2012620 506040 787787 705993 1975984 1582214 1815983 791490 2025052 2166732 749517 2026466 1288899
1026480,1626776 147376 2026670 2026730 147136 998638 1056106 2149495 336110 662941 426012 1318725 1628506 115396 911149 1447235 371144 1827724 1980894 2092428 1589429 560525 1413527 627321 1700051 2174595 1412143 1379926 1762680 1085742 177025 1576076 1563886 1634152 791579 278200 1781259 430495 1863697 1845457 1511336 1305989 1315461 1273448 898130 1146205 608713 1445295 678110 801334 1175673 1488991 199017
